Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
353,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.5618762373924255,-0.1340998113155365,2.0872628688812256,0.6920393109321594,-0.05411720648407936,1.904897928237915,0.8123496174812317,0.028231339529156685,1.7146573066711426,0.9298749566078186,0.06757471710443497,1.6457650661468506,0.6592166423797607,0.10181020945310593,1.685348629951477,0.5153041481971741,-0.06177529692649841,1.5754225254058838,0.6396711468696594,-0.25214883685112,1.4775686264038086,0.6891984939575195,-0.30813199281692505,1.4750374555587769,0.8864626884460449,-0.14752699434757233,1.7872825860977173,0.9470176100730896,-0.35818976163864136,1.7026845216751099,0.6900185346603394,-0.22068750858306885,1.567578911781311,0.6006225943565369,-0.18377456068992615,1.4864107370376587,0.4996786117553711,-0.07359027862548828,2.0280473232269287,0.3760799765586853,-0.24482128024101257,2.2480530738830566,0.19618341326713562,-0.6507272720336914,2.2714526653289795,0.1543131321668625,-0.7728381752967834,2.181077003479004,0.6041279435157776,-0.189182311296463,2.0730817317962646,0.6288954019546509,-0.5338974595069885,2.068209648132324,0.6120525598526001,-0.874454140663147,2.1000592708587646,0.6339793801307678,-0.9658368825912476,2.166626453399658,0.783603847026825,0.00749971903860569,1.7642617225646973,0.7335174083709717,-0.36967334151268005,1.4268680810928345,0.6911925077438354,-0.35154497623443604,1.5119473934173584,0.5498287677764893,-0.12348289787769318,1.487624168395996,0.565125048160553,-0.21656709909439087,1.519823670387268
386,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.5615423321723938,-0.12875515222549438,2.0880420207977295,0.6918322443962097,-0.05179743468761444,1.9052348136901855,0.8123243451118469,0.028293536975979805,1.7145448923110962,0.929884672164917,0.06793318688869476,1.6461989879608154,0.6607627868652344,0.10218571126461029,1.6837902069091797,0.5150727033615112,-0.06137755885720253,1.576859712600708,0.6394559741020203,-0.25212112069129944,1.4777113199234009,0.6826006174087524,-0.30450737476348877,1.478431224822998,0.8866725564002991,-0.14743904769420624,1.7869340181350708,0.9465848207473755,-0.3577977418899536,1.7014429569244385,0.6837249398231506,-0.24869468808174133,1.5526704788208008,0.6269662976264954,-0.2311869114637375,1.478814959526062,0.49984458088874817,-0.06737232208251953,2.028048038482666,0.37749922275543213,-0.24318329989910126,2.2456767559051514,0.4094579219818115,-0.6782340407371521,2.146639347076416,0.4940957725048065,-0.7816078066825867,2.08762264251709,0.6034007668495178,-0.18501527607440948,2.0744011402130127,0.6288109421730042,-0.5337418913841248,2.0684916973114014,0.6139510869979858,-0.8786869049072266,2.101731300354004,0.6336561441421509,-0.9707449674606323,2.168181896209717,0.783578634262085,0.007831018418073654,1.7641690969467163,0.7328436374664307,-0.36243709921836853,1.4623833894729614,0.6943987011909485,-0.35029852390289307,1.5229761600494385,0.5717517733573914,-0.17246976494789124,1.473146915435791,0.6050363183021545,-0.27221837639808655,1.4894052743911743
418,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.559009313583374,-0.11948490887880325,2.0871236324310303,0.6909230351448059,-0.048614561557769775,1.9053170680999756,0.8122996091842651,0.028258079662919044,1.7145613431930542,0.9297082424163818,0.06805908679962158,1.6464416980743408,0.6606732606887817,0.10225202143192291,1.6839250326156616,0.5668736100196838,-0.0846896767616272,1.5588120222091675,0.6529099345207214,-0.28154265880584717,1.4655671119689941,0.7036857604980469,-0.3242723047733307,1.4834520816802979,0.8865365386009216,-0.14737574756145477,1.786920428276062,0.946319580078125,-0.35747313499450684,1.7004886865615845,0.6821801066398621,-0.2492804080247879,1.553341031074524,0.6267484426498413,-0.2311995029449463,1.478016972541809,0.49656930565834045,-0.052896853536367416,2.023811101913452,0.36435410380363464,-0.2132457047700882,2.2470972537994385,0.1910504549741745,-0.6216253042221069,2.2757811546325684,0.1555531620979309,-0.7476373910903931,2.1898772716522217,0.6015264391899109,-0.1799243688583374,2.075472831726074,0.6289470195770264,-0.533922553062439,2.0685830116271973,0.6150225400924683,-0.8786846399307251,2.1006975173950195,0.6350442171096802,-0.9690676331520081,2.16877818107605,0.783491849899292,0.008030980825424194,1.7641931772232056,0.7373579144477844,-0.3789801299571991,1.4340906143188477,0.698200523853302,-0.3527778685092926,1.5506397485733032,0.5703692436218262,-0.17294710874557495,1.4735411405563354,0.5993249416351318,-0.2666240930557251,1.4898558855056763
451,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.558690071105957,-0.11747024953365326,2.088048219680786,0.6907888054847717,-0.04709717258810997,1.9058634042739868,0.8123289346694946,0.028256047517061234,1.7145816087722778,0.9296772480010986,0.06825287640094757,1.647056221961975,0.6606763601303101,0.10227566957473755,1.684018611907959,0.5660865306854248,-0.08454035967588425,1.5593085289001465,0.6527201533317566,-0.28104960918426514,1.4658769369125366,0.7049201726913452,-0.3231320083141327,1.4828784465789795,0.8863716125488281,-0.14775680005550385,1.786973237991333,0.9462411999702454,-0.35762786865234375,1.6999410390853882,0.6820359230041504,-0.25005844235420227,1.5524327754974365,0.6289867162704468,-0.2337293028831482,1.4793732166290283,0.496501088142395,-0.051356468349695206,2.024458408355713,0.3666069805622101,-0.21132461726665497,2.2489662170410156,0.19403624534606934,-0.6203017234802246,2.2750163078308105,0.15764272212982178,-0.7460781335830688,2.1889781951904297,0.60096675157547,-0.17800864577293396,2.0768625736236572,0.6291463375091553,-0.5342156291007996,2.068519353866577,0.6160291433334351,-0.8687663674354553,2.0975754261016846,0.6393868923187256,-0.9585728049278259,2.16525936126709,0.7835413813591003,0.008250059559941292,1.764259934425354,0.7312394380569458,-0.37505048513412476,1.4915714263916016,0.6985303163528442,-0.3519260883331299,1.560933232307434,0.5720387697219849,-0.1749328225851059,1.4741166830062866,0.6024873852729797,-0.26980018615722656,1.4957183599472046
486,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.5582537055015564,-0.11951560527086258,2.0855629444122314,0.6907596588134766,-0.04718489199876785,1.9057244062423706,0.8124238848686218,0.02816642075777054,1.7147678136825562,0.9297050833702087,0.06838004291057587,1.647637128829956,0.6604979038238525,0.10231432318687439,1.6843591928482056,0.5565081238746643,-0.06647055596113205,1.5409284830093384,0.6474041938781738,-0.27000662684440613,1.4731870889663696,0.6955277323722839,-0.3146342933177948,1.4788604974746704,0.8863475322723389,-0.1477426439523697,1.7870049476623535,0.9461594820022583,-0.3572925627231598,1.6989496946334839,0.6943878531455994,-0.3115878403186798,1.5043823719024658,0.6391107439994812,-0.2607049345970154,1.4775055646896362,0.4955834448337555,-0.05225814878940582,2.022967576980591,0.30328649282455444,0.014598149806261063,2.2531628608703613,0.16465561091899872,-0.40777602791786194,2.2841265201568604,0.10986093431711197,-0.49944156408309937,2.1821343898773193,0.6013591885566711,-0.1821751743555069,2.073147773742676,0.629418134689331,-0.5342321395874023,2.0686161518096924,0.6120477318763733,-0.8751004934310913,2.099133014678955,0.6818809509277344,-0.9464221000671387,2.157705783843994,0.7835824489593506,0.008251438848674297,1.764336109161377,0.720062792301178,-0.36440309882164,1.4904669523239136,0.7054075002670288,-0.3529362380504608,1.5227998495101929,0.5867477655410767,-0.2222905308008194,1.4780679941177368,0.6239953637123108,-0.29197052121162415,1.477090835571289
519,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.5689640045166016,-0.14923137426376343,2.081927537918091,0.6931599378585815,-0.05369000509381294,1.9054802656173706,0.8124954104423523,0.02795342355966568,1.7150756120681763,0.9295963644981384,0.06848301738500595,1.648219108581543,0.6605413556098938,0.1022508293390274,1.684619426727295,0.5601987838745117,-0.08015714585781097,1.5574716329574585,0.6507108807563782,-0.2766847610473633,1.4684306383132935,0.6921390295028687,-0.31318044662475586,1.474312663078308,0.8860028982162476,-0.14754903316497803,1.7872419357299805,0.9459993839263916,-0.3569999039173126,1.6990512609481812,0.8032963275909424,-0.3471541404724121,1.5227150917053223,0.7471190690994263,-0.33602550625801086,1.4640041589736938,0.5056155920028687,-0.09573085606098175,2.0229110717773438,0.3224945664405823,-0.06644115597009659,2.265117645263672,0.17027902603149414,-0.4844457805156708,2.2880074977874756,0.11711801588535309,-0.573508620262146,2.1828465461730957,0.6117991209030151,-0.20081660151481628,2.0679948329925537,0.6294072270393372,-0.5346487760543823,2.0689263343811035,0.6096029877662659,-0.8720413446426392,2.096982002258301,0.6323217153549194,-0.9650056958198547,2.1614513397216797,0.7838543653488159,0.0076685682870447636,1.7646650075912476,0.7141261696815491,-0.357587605714798,1.4634130001068115,0.6855985522270203,-0.35436004400253296,1.5201667547225952,0.715431272983551,-0.3666890859603882,1.3800848722457886,0.7947409749031067,-0.3476620614528656,1.4191540479660034
552,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.5666084885597229,-0.15227414667606354,2.082139015197754,0.6917424201965332,-0.05649521201848984,1.907421350479126,0.8101896047592163,0.02858869731426239,1.7210010290145874,0.929703950881958,0.06858048588037491,1.6492533683776855,0.6597105860710144,0.10208866000175476,1.6874957084655762,0.502344012260437,-0.059307798743247986,1.5967588424682617,0.6386754512786865,-0.2515428364276886,1.4784873723983765,0.6734793186187744,-0.2936958372592926,1.4768515825271606,0.8847973942756653,-0.1464274674654007,1.792902946472168,0.9444161653518677,-0.35396087169647217,1.6995258331298828,0.8089256882667542,-0.34412309527397156,1.5271131992340088,0.7531231641769409,-0.33789604902267456,1.4634969234466553,0.5031270384788513,-0.09802339226007462,2.023300886154175,0.31965717673301697,-0.12357844412326813,2.2651278972625732,0.17179886996746063,-0.5439088940620422,2.271267890930176,0.12072339653968811,-0.6316796541213989,2.164381980895996,0.610129177570343,-0.203092560172081,2.067807674407959,0.6291211247444153,-0.5344577431678772,2.0694580078125,0.6096308827400208,-0.8711456656455994,2.0971009731292725,0.5598964691162109,-0.9588210582733154,1.995063066482544,0.7820805311203003,0.007337892893701792,1.7690802812576294,0.7165518403053284,-0.3621442914009094,1.4627329111099243,0.6918936371803284,-0.33912691473960876,1.51371431350708,0.7062088847160339,-0.3605594336986542,1.404457449913025,0.8018731474876404,-0.3419855535030365,1.4247334003448486
597,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.5677947402000427,-0.1530919373035431,2.0838170051574707,0.6927051544189453,-0.057432834059000015,1.907623052597046,0.8105976581573486,0.028687499463558197,1.7204400300979614,0.9298852682113647,0.06878721714019775,1.6499086618423462,0.6609153151512146,0.10233193635940552,1.6865029335021973,0.5018582344055176,-0.05874691158533096,1.5984447002410889,0.638836145401001,-0.251760870218277,1.4787366390228271,0.6829169988632202,-0.303109735250473,1.4768967628479004,0.8856819272041321,-0.1453692615032196,1.7918739318847656,0.9440661072731018,-0.3537873327732086,1.6998236179351807,0.808085560798645,-0.349519282579422,1.5011826753616333,0.7437961101531982,-0.34075450897216797,1.452370047569275,0.5042119026184082,-0.09757132828235626,2.0251271724700928,0.32052645087242126,-0.0961388349533081,2.268174409866333,0.6407759189605713,-0.38123685121536255,2.0643913745880127,0.6226354837417603,-0.5226418972015381,2.038048267364502,0.6114909052848816,-0.20491951704025269,2.0693860054016113,0.6288947463035583,-0.5345208644866943,2.069470167160034,0.6119292378425598,-0.8834497928619385,2.100322723388672,0.6394433379173279,-0.9625809788703918,2.1764118671417236,0.7824903130531311,0.007288411725312471,1.7688182592391968,0.7236192226409912,-0.360954225063324,1.4642115831375122,0.6931290626525879,-0.3502180278301239,1.519646406173706,0.7315665483474731,-0.37712979316711426,1.323883295059204,0.8099033236503601,-0.35359951853752136,1.4271818399429321
619,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.5705884695053101,-0.16391436755657196,2.0853769779205322,0.6934230327606201,-0.062247131019830704,1.9103704690933228,0.8095242381095886,0.02903422713279724,1.724083662033081,0.930114209651947,0.06883074343204498,1.6510034799575806,0.660673975944519,0.1021377295255661,1.6871541738510132,0.5016475319862366,-0.05884605273604393,1.5988446474075317,0.639075756072998,-0.25196704268455505,1.47897207736969,0.6759089231491089,-0.29534396529197693,1.4783051013946533,0.8854238390922546,-0.14512969553470612,1.7951914072036743,0.9425636529922485,-0.3530992567539215,1.7008333206176758,0.8037865161895752,-0.34282389283180237,1.4945933818817139,0.758302628993988,-0.3385484516620636,1.4657435417175293,0.5055980682373047,-0.1044807955622673,2.0268704891204834,0.3289618194103241,-0.1063399463891983,2.273911237716675,0.6609053015708923,-0.40168288350105286,2.04384708404541,0.6454399824142456,-0.5355861186981201,2.0555105209350586,0.6156198382377625,-0.21827654540538788,2.0702273845672607,0.6303315758705139,-0.5467862486839294,2.0719592571258545,0.6119215488433838,-0.8833789825439453,2.1002960205078125,0.6394243240356445,-0.9629783034324646,2.1759886741638184,0.78193199634552,0.006651078350841999,1.772036075592041,0.7221696376800537,-0.3614983558654785,1.4760119915008545,0.6851693391799927,-0.340457946062088,1.5198572874069214,0.7185768485069275,-0.3689512014389038,1.3823668956756592,0.8056962490081787,-0.349015474319458,1.4266655445098877
651,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.5605220794677734,-0.15862195193767548,2.080625057220459,0.6913812160491943,-0.061835404485464096,1.910232424736023,0.8090596199035645,0.029292091727256775,1.7256441116333008,0.9301773309707642,0.0688445121049881,1.6516650915145874,0.6599453687667847,0.10187583416700363,1.6888186931610107,0.5060613751411438,-0.060059066861867905,1.5926992893218994,0.6392450928688049,-0.25212937593460083,1.479003667831421,0.6837233901023865,-0.303159236907959,1.475146770477295,0.8854267001152039,-0.1448911428451538,1.7966748476028442,0.9450640678405762,-0.3495844602584839,1.695969581604004,0.7939663529396057,-0.3406175673007965,1.5087871551513672,0.754347562789917,-0.339065819978714,1.4640936851501465,0.49679645895957947,-0.10054151713848114,2.0216586589813232,0.3414197564125061,-0.1186496838927269,2.278568744659424,0.6644535660743713,-0.4053523540496826,2.0394906997680664,0.6351185441017151,-0.5449109673500061,2.019383668899536,0.6040002107620239,-0.21104776859283447,2.0657825469970703,0.6292004585266113,-0.5380401611328125,2.071563720703125,0.6110626459121704,-0.8753665089607239,2.1008541584014893,0.6370224952697754,-0.9584262371063232,2.1740598678588867,0.7812310457229614,0.006892366800457239,1.7731760740280151,0.7350399494171143,-0.36348962783813477,1.4434661865234375,0.6736438274383545,-0.3496091663837433,1.5032857656478882,0.7186723947525024,-0.36152616143226624,1.380489468574524,0.8035817742347717,-0.3480282425880432,1.4254567623138428
684,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.5663403272628784,-0.1653410792350769,2.0824134349823,0.6922252774238586,-0.06387562304735184,1.9111937284469604,0.8086912035942078,0.029396645724773407,1.7269439697265625,0.93011474609375,0.068949393928051,1.6520322561264038,0.6597335338592529,0.10172177106142044,1.6891824007034302,0.5050613880157471,-0.0602012537419796,1.5944883823394775,0.6393529772758484,-0.252266526222229,1.4790784120559692,0.6789734959602356,-0.29935768246650696,1.4759291410446167,0.8852889537811279,-0.14468158781528473,1.7979625463485718,0.9422842860221863,-0.3508436381816864,1.6987977027893066,0.8451293706893921,-0.3988056182861328,1.4841910600662231,0.7634695768356323,-0.3427300751209259,1.4583685398101807,0.5027570128440857,-0.11050750315189362,2.026454210281372,0.33510899543762207,-0.11272982507944107,2.2782952785491943,0.6651855707168579,-0.4070669114589691,2.0391299724578857,0.636008620262146,-0.5464300513267517,2.020843267440796,0.6099762916564941,-0.2154058963060379,2.0654983520507812,0.6270540356636047,-0.5418662428855896,2.079516887664795,0.6095712184906006,-0.876589298248291,2.1028599739074707,0.6434289216995239,-0.970707893371582,2.161524772644043,0.7811126708984375,0.006585136521607637,1.7744159698486328,0.7206183075904846,-0.3622792661190033,1.4547513723373413,0.684240996837616,-0.3403082489967346,1.5075621604919434,0.7193530201911926,-0.3688564598560333,1.3754303455352783,0.813035786151886,-0.3518807590007782,1.424857258796692
719,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.5666800737380981,-0.16497619450092316,2.083014488220215,0.6922718286514282,-0.06399281322956085,1.9118150472640991,0.8083915710449219,0.029547197744250298,1.7283172607421875,0.930107057094574,0.06915213912725449,1.6529287099838257,0.6595393419265747,0.10162647068500519,1.6898568868637085,0.5068821907043457,-0.06086667627096176,1.5926913022994995,0.6395173668861389,-0.2524223029613495,1.4792516231536865,0.6789392828941345,-0.29937809705734253,1.477798581123352,0.885306715965271,-0.14451618492603302,1.7993216514587402,0.9440978765487671,-0.34875601530075073,1.6968562602996826,0.8000608682632446,-0.3388493061065674,1.4851903915405273,0.7504494786262512,-0.3372518718242645,1.46328604221344,0.5028122663497925,-0.10992076992988586,2.0268630981445312,0.33550360798835754,-0.11364831030368805,2.278798818588257,0.6652541756629944,-0.4073465168476105,2.0397822856903076,0.6351143717765808,-0.5470945835113525,2.0161232948303223,0.610697329044342,-0.21511216461658478,2.0663225650787354,0.6275314688682556,-0.542137086391449,2.0770442485809326,0.622638463973999,-0.8690471649169922,2.1032347679138184,0.6429688930511475,-0.968953013420105,2.1604082584381104,0.7809160351753235,0.00662624416872859,1.7757638692855835,0.7302595973014832,-0.3706600069999695,1.4498897790908813,0.680623471736908,-0.34232205152511597,1.5160589218139648,0.715307891368866,-0.3640754818916321,1.3826650381088257,0.8116741180419922,-0.34646719694137573,1.4314000606536865
751,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.5668373107910156,-0.16537457704544067,2.0831775665283203,0.6922187805175781,-0.06430253386497498,1.9120489358901978,0.8080710172653198,0.02980838157236576,1.728893518447876,0.9299580454826355,0.06955711543560028,1.6537882089614868,0.6588230729103088,0.10129076987504959,1.690902829170227,0.5054044127464294,-0.06108194217085838,1.5948612689971924,0.6395399570465088,-0.25242891907691956,1.4792554378509521,0.6805518865585327,-0.30162137746810913,1.4764630794525146,0.8854555487632751,-0.14482131600379944,1.8001898527145386,0.9451871514320374,-0.34778469800949097,1.6954624652862549,0.8025070428848267,-0.33115947246551514,1.4918937683105469,0.7514338493347168,-0.336667001247406,1.4655964374542236,0.5028406977653503,-0.11064521968364716,2.027195930480957,0.3402947783470154,-0.13340041041374207,2.280503511428833,0.6639915704727173,-0.4188193678855896,2.0473990440368652,0.6357197165489197,-0.5587522983551025,2.021845817565918,0.6108742356300354,-0.21520859003067017,2.0663259029388428,0.6051033139228821,-0.585132896900177,2.0968925952911377,0.6201932430267334,-0.9094377160072327,2.103046178817749,0.6972127556800842,-0.9723698496818542,2.1622531414031982,0.7806891202926636,0.006696023046970367,1.7762712240219116,0.7292029857635498,-0.37155789136886597,1.4576096534729004,0.6879565119743347,-0.33420392870903015,1.5176000595092773,0.7157727479934692,-0.36787500977516174,1.3896005153656006,0.807220458984375,-0.3471679389476776,1.4286954402923584
785,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.5706538558006287,-0.1705949753522873,2.088714122772217,0.6931490302085876,-0.06623683124780655,1.9145042896270752,0.8078300952911377,0.030105730518698692,1.7298632860183716,0.9299604892730713,0.07010690122842789,1.6551076173782349,0.6585729122161865,0.10124155133962631,1.6918855905532837,0.5074134469032288,-0.061608634889125824,1.5928599834442139,0.6397405862808228,-0.2526223957538605,1.479426383972168,0.6770522594451904,-0.29693880677223206,1.4778392314910889,0.8854101300239563,-0.14499665796756744,1.8011771440505981,0.9437019228935242,-0.3491988182067871,1.6982486248016357,0.8026347756385803,-0.3303491473197937,1.492172360420227,0.7492570877075195,-0.3358042538166046,1.4642573595046997,0.5072067379951477,-0.11873737722635269,2.0348143577575684,0.33695539832115173,-0.13668519258499146,2.2846202850341797,0.657886803150177,-0.42498335242271423,2.064330577850342,0.6316877603530884,-0.5652716159820557,2.0345265865325928,0.6138461232185364,-0.2175704389810562,2.0697216987609863,0.6317594051361084,-0.5460129380226135,2.0702409744262695,0.6171004176139832,-0.8691294193267822,2.094062328338623,0.6447492241859436,-0.948010265827179,2.170416831970215,0.780633270740509,0.006632454693317413,1.7775399684906006,0.7258211374282837,-0.35714802145957947,1.4597935676574707,0.6994484663009644,-0.2701708972454071,1.4728422164916992,0.6943053603172302,-0.35789597034454346,1.3915939331054688,0.8060007095336914,-0.34712618589401245,1.4320076704025269
819,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.57045578956604,-0.17020350694656372,2.0881597995758057,0.6930931210517883,-0.06622177362442017,1.9145346879959106,0.8074123859405518,0.030556723475456238,1.7306874990463257,0.9293251633644104,0.07118949294090271,1.6568626165390015,0.6584593653678894,0.10137811303138733,1.6924989223480225,0.5064022541046143,-0.061267148703336716,1.5946195125579834,0.639793336391449,-0.25267162919044495,1.4794657230377197,0.677295982837677,-0.2967890799045563,1.4763737916946411,0.8853744864463806,-0.14463503658771515,1.8019638061523438,0.9421970248222351,-0.35338953137397766,1.7094743251800537,0.8119902014732361,-0.33325350284576416,1.4893876314163208,0.749101996421814,-0.3366520404815674,1.4592270851135254,0.5059200525283813,-0.11690060049295425,2.032867193222046,0.33813151717185974,-0.13223376870155334,2.2841038703918457,0.6631535291671753,-0.42110323905944824,2.053410291671753,0.63532954454422,-0.5611251592636108,2.0267882347106934,0.6139605045318604,-0.21756264567375183,2.069608211517334,0.6331014633178711,-0.5700782537460327,2.0708816051483154,0.6116057634353638,-0.8928069472312927,2.092965602874756,0.6454464197158813,-0.9627465009689331,2.174025535583496,0.7803335189819336,0.006900551728904247,1.7781548500061035,0.7234129905700684,-0.3582186996936798,1.4536415338516235,0.6888753771781921,-0.3452633321285248,1.5138334035873413,0.7105270028114319,-0.36608707904815674,1.397744059562683,0.8066214323043823,-0.34781473875045776,1.426107406616211
852,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.5702220797538757,-0.169964000582695,2.087804079055786,0.6929758787155151,-0.06617479771375656,1.9146051406860352,0.8069670796394348,0.03116530179977417,1.731492042541504,0.9286096096038818,0.0722481906414032,1.6585496664047241,0.6581876277923584,0.10192499309778214,1.6936821937561035,0.49074429273605347,-0.046382054686546326,1.597782850265503,0.639944851398468,-0.2528344988822937,1.479528546333313,0.682664155960083,-0.30261772871017456,1.47367262840271,0.8849942088127136,-0.14419341087341309,1.8029861450195312,0.9410942196846008,-0.3538268208503723,1.7123245000839233,0.8036093711853027,-0.3356035053730011,1.483441948890686,0.748665988445282,-0.33736056089401245,1.4604501724243164,0.5050758719444275,-0.11579754948616028,2.0318820476531982,0.34068506956100464,-0.13144560158252716,2.284750461578369,0.6666398048400879,-0.4198891818523407,2.048410177230835,0.638002336025238,-0.5596836805343628,2.024174690246582,0.6139909029006958,-0.21760708093643188,2.069542646408081,0.6297872066497803,-0.5471637845039368,2.075324296951294,0.6102105379104614,-0.8869601488113403,2.0973126888275146,0.60400390625,-0.9716796875,2.1328125,0.7799819707870483,0.007303018122911453,1.7787939310073853,0.7220593094825745,-0.3687591552734375,1.448535442352295,0.6912884712219238,-0.335664838552475,1.4980000257492065,0.7136342525482178,-0.36489367485046387,1.402111530303955,0.809053897857666,-0.35144010186195374,1.4292818307876587
887,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.5717877745628357,-0.1724698394536972,2.091731309890747,0.693168044090271,-0.06703615933656693,1.916741132736206,0.8063902258872986,0.03180093690752983,1.7324765920639038,0.9272230267524719,0.07385040074586868,1.660786509513855,0.6573663353919983,0.1019897311925888,1.6950199604034424,0.496028333902359,-0.05505436658859253,1.6034506559371948,0.6261047124862671,-0.21270573139190674,1.4876309633255005,0.6687300801277161,-0.28234726190567017,1.473020315170288,0.8847183585166931,-0.1436316967010498,1.8042725324630737,0.9395262002944946,-0.354677677154541,1.7165803909301758,0.7990615963935852,-0.33659327030181885,1.4792239665985107,0.7478843927383423,-0.33675259351730347,1.4602558612823486,0.5068304538726807,-0.12001355737447739,2.036757230758667,0.33511605858802795,-0.13225412368774414,2.286067008972168,0.6572298407554626,-0.42291733622550964,2.0647385120391846,0.6289907097816467,-0.5592865347862244,2.063178300857544,0.6158592104911804,-0.21897904574871063,2.0731801986694336,0.6299124956130981,-0.5473652482032776,2.0759222507476807,0.6105219721794128,-0.8829333782196045,2.0956993103027344,0.5641639828681946,-0.9700941443443298,1.991386890411377,0.7795864343643188,0.007609319873154163,1.7800418138504028,0.7198808789253235,-0.3480537235736847,1.4466886520385742,0.6343480944633484,-0.3042735159397125,1.4997143745422363,0.7084444761276245,-0.36666709184646606,1.3931349515914917,0.8128244876861572,-0.353331595659256,1.4327150583267212
919,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.5706042647361755,-0.1703181117773056,2.0926291942596436,0.6923598051071167,-0.06599975377321243,1.917885184288025,0.8055042624473572,0.03293786197900772,1.733772873878479,0.925514280796051,0.07664702087640762,1.6631430387496948,0.656822681427002,0.10237712413072586,1.6959657669067383,0.49666479229927063,-0.058345600962638855,1.609592318534851,0.641532838344574,-0.255324125289917,1.4813756942749023,0.6775627732276917,-0.2971406877040863,1.4761382341384888,0.8845160007476807,-0.1428414285182953,1.805675983428955,0.9396851062774658,-0.35398808121681213,1.718583583831787,0.7986210584640503,-0.33684614300727844,1.4792356491088867,0.750904381275177,-0.3354260325431824,1.4602816104888916,0.506129264831543,-0.11940276622772217,2.0371828079223633,0.3375190794467926,-0.13653108477592468,2.287808418273926,0.6561524271965027,-0.425312340259552,2.0698342323303223,0.6436386108398438,-0.5600374937057495,2.0781214237213135,0.614368200302124,-0.21431390941143036,2.07472825050354,0.6294873356819153,-0.5447317957878113,2.077056407928467,0.6147527694702148,-0.8844192028045654,2.1006901264190674,0.6250433921813965,-0.9795902967453003,2.165933609008789,0.7787091135978699,0.008721964433789253,1.7814490795135498,0.7228417992591858,-0.36186325550079346,1.4718679189682007,0.6473196148872375,-0.3084527552127838,1.4558478593826294,0.7112518548965454,-0.3646216094493866,1.3833578824996948,0.8009942173957825,-0.3671776056289673,1.4322221279144287
