Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
345,-0.05709591507911682,0.9924971461296082,0.10811779648065567,0,0.10109491646289825,-0.1008894145488739,1.9833869934082031,0.27189818024635315,0.15142613649368286,1.892110824584961,0.43501439690589905,0.39344921708106995,1.7876908779144287,0.5560948252677917,0.4902871549129486,1.775449514389038,0.2073175609111786,0.38894185423851013,1.7761486768722534,-0.09153521060943604,0.4107404947280884,1.8620158433914185,-0.31913039088249207,0.3715205192565918,1.9171030521392822,-0.3936953842639923,0.3545477092266083,1.938559889793396,0.5096797943115234,0.19575245678424835,1.811698079109192,0.5402662754058838,-0.0357416532933712,1.7435215711593628,0.5556628704071045,0.033143457025289536,1.7112895250320435,0.5538120865821838,0.1024245172739029,1.732828140258789,0.028594505041837692,-0.057124339044094086,1.943659782409668,-0.13507597148418427,-0.4824942648410797,1.9746735095977783,-0.23505303263664246,-0.9002006649971008,1.9289463758468628,-0.24297656118869781,-0.9465177059173584,1.7919639348983765,0.16964580118656158,-0.14056795835494995,1.9455844163894653,0.15998700261116028,-0.5186282396316528,1.946740746498108,0.16658906638622284,-0.9477121233940125,1.8980860710144043,0.20440606772899628,-1.0153284072875977,1.8219596147537231,0.3954117000102997,0.3344690799713135,1.8159880638122559,-0.4804594814777374,0.3490903079509735,1.9607298374176025,-0.396098256111145,0.28551456332206726,1.921673059463501,0.5858702659606934,0.15340577065944672,1.685234785079956,0.5621559619903564,0.05172429233789444,1.6160000562667847
380,-0.05709591507911682,0.9924971461296082,0.10811779648065567,0,0.10134442895650864,-0.10183534771203995,1.983168363571167,0.2721533477306366,0.15109029412269592,1.8920881748199463,0.43522438406944275,0.39342257380485535,1.7877354621887207,0.5563278198242188,0.4902096390724182,1.7755882740020752,0.20736178755760193,0.3889409601688385,1.7761553525924683,-0.09305892884731293,0.4106496274471283,1.8625661134719849,-0.3173375725746155,0.37014657258987427,1.9165438413619995,-0.39411336183547974,0.35240256786346436,1.9379279613494873,0.5096902251243591,0.19571001827716827,1.8117437362670898,0.5407686829566956,-0.03560946509242058,1.743133544921875,0.5560284852981567,0.033442649990320206,1.711384892463684,0.5530179142951965,0.10384927690029144,1.7335219383239746,0.028764642775058746,-0.057387832552194595,1.9434536695480347,-0.10355241596698761,-0.4154173731803894,1.934735655784607,-0.20618367195129395,-0.8336851596832275,1.8969494104385376,-0.21484974026679993,-0.8814083337783813,1.7600009441375732,0.16995881497859955,-0.1427239179611206,1.9454004764556885,0.1599683165550232,-0.5206778645515442,1.9469174146652222,0.1679813116788864,-0.9498931765556335,1.900808334350586,0.2047390192747116,-1.0161710977554321,1.8217145204544067,0.3956299126148224,0.3343827426433563,1.8160245418548584,-0.47615915536880493,0.34685108065605164,1.955777883529663,-0.3952866196632385,0.2848656475543976,1.9190282821655273,0.5861485004425049,0.15434890985488892,1.6887127161026,0.562106728553772,0.07176834344863892,1.6485555171966553
413,-0.05709591507911682,0.9924971461296082,0.10811779648065567,0,0.10115690529346466,-0.1020260751247406,1.9833096265792847,0.2719419300556183,0.1509416252374649,1.8920503854751587,0.4348090589046478,0.3933081328868866,1.7874010801315308,0.5564455986022949,0.490213543176651,1.7756247520446777,0.2075473517179489,0.38882407546043396,1.7761698961257935,-0.09375036507844925,0.4106005132198334,1.86275053024292,-0.31707534193992615,0.3687351942062378,1.9164457321166992,-0.39194998145103455,0.350290983915329,1.9374701976776123,0.5097008943557739,0.19567997753620148,1.8118101358413696,0.5376431941986084,-0.03656826540827751,1.7452874183654785,0.5544596910476685,0.03257700055837631,1.7125195264816284,0.5521864891052246,0.10690442472696304,1.7320955991744995,0.028629770502448082,-0.05728985369205475,1.9434868097305298,-0.10352121293544769,-0.41539472341537476,1.9346460103988647,-0.20777258276939392,-0.833752453327179,1.9149249792099,-0.21700479090213776,-0.8833054304122925,1.7790549993515015,0.16960468888282776,-0.14359891414642334,1.9458166360855103,0.1600731909275055,-0.5215835571289062,1.9469753503799438,0.16676081717014313,-0.950509250164032,1.8966017961502075,0.2054939866065979,-1.0173062086105347,1.8203885555267334,0.3952946364879608,0.3342542350292206,1.8157997131347656,-0.4764339029788971,0.34324461221694946,1.9604507684707642,-0.3904806077480316,0.2836310863494873,1.9173749685287476,0.5868142247200012,0.15380387008190155,1.693159818649292,0.5587977170944214,0.09907860308885574,1.631166696548462
446,-0.05709591507911682,0.9924971461296082,0.10811779648065567,0,0.10159258544445038,-0.10253816097974777,1.9829083681106567,0.2722872793674469,0.15069372951984406,1.891996145248413,0.4351159334182739,0.3932431638240814,1.7875638008117676,0.5566434264183044,0.4901622235774994,1.7757799625396729,0.20761200785636902,0.3887406289577484,1.7762024402618408,-0.09487651288509369,0.4101802110671997,1.8632864952087402,-0.3169824182987213,0.3673878014087677,1.9164873361587524,-0.39304599165916443,0.3491574227809906,1.9396015405654907,0.509232759475708,0.1956307291984558,1.8119783401489258,0.5385305285453796,-0.03628819063305855,1.7448428869247437,0.5544921159744263,0.030230103060603142,1.7123874425888062,0.5540209412574768,0.10275626927614212,1.731573462486267,0.029214423149824142,-0.05828623101115227,1.9431123733520508,-0.13819141685962677,-0.48667410016059875,1.973733901977539,-0.23865093290805817,-0.9027767181396484,1.9116675853729248,-0.24611620604991913,-0.9474496245384216,1.773827075958252,0.16996245086193085,-0.1436924785375595,1.945327877998352,0.15982657670974731,-0.5216165781021118,1.9468705654144287,0.16587063670158386,-0.9502681493759155,1.892993688583374,0.20575730502605438,-1.0181355476379395,1.820266842842102,0.39560410380363464,0.33414608240127563,1.8159111738204956,-0.4781246483325958,0.34435752034187317,1.9619778394699097,-0.3919944763183594,0.28049126267433167,1.920911431312561,0.5925562977790833,0.1580057144165039,1.679241418838501,0.547655463218689,0.04631149396300316,1.6437499523162842
481,-0.05709591507911682,0.9924971461296082,0.10811779648065567,0,0.10143415629863739,-0.10227839648723602,1.9831902980804443,0.27237391471862793,0.15074744820594788,1.8922510147094727,0.4354926645755768,0.3931671977043152,1.7879540920257568,0.556892454624176,0.49020200967788696,1.7760320901870728,0.20769639313220978,0.388692170381546,1.7762320041656494,-0.09562194347381592,0.4100586175918579,1.8636444807052612,-0.3173956871032715,0.3657021224498749,1.9169834852218628,-0.39311593770980835,0.34691759943962097,1.9407366514205933,0.5092537999153137,0.19559714198112488,1.8120651245117188,0.539167582988739,-0.03645937144756317,1.7459862232208252,0.5548667311668396,0.030223408713936806,1.7131725549697876,0.5535421967506409,0.10360348969697952,1.734342336654663,0.029004478827118874,-0.05801573395729065,1.943357229232788,-0.13800036907196045,-0.4865180552005768,1.9737350940704346,-0.23752161860466003,-0.9023258090019226,1.9070926904678345,-0.24481481313705444,-0.9465922117233276,1.7690201997756958,0.16985055804252625,-0.14333704113960266,1.9456504583358765,0.15992243587970734,-0.5213615894317627,1.9465173482894897,0.17226622998714447,-0.9316794276237488,1.8991544246673584,0.16768954694271088,-0.9780710339546204,1.7621625661849976,0.3958989977836609,0.3341048061847687,1.8162673711776733,-0.48027360439300537,0.3414682447910309,1.9707192182540894,-0.3906867206096649,0.2798323631286621,1.9223300218582153,0.5895547270774841,0.15537716448307037,1.6798622608184814,0.5472719669342041,0.06764145195484161,1.6260000467300415
514,-0.05709591507911682,0.9924971461296082,0.10811779648065567,0,0.10133413225412369,-0.10224493592977524,1.9832831621170044,0.2721806764602661,0.15071745216846466,1.8922358751296997,0.4349800944328308,0.3930622339248657,1.7876908779144287,0.556974470615387,0.4901481866836548,1.7762082815170288,0.2077237218618393,0.3886566758155823,1.7762703895568848,-0.08438532799482346,0.40760675072669983,1.8595912456512451,-0.31451135873794556,0.36461514234542847,1.9166152477264404,-0.3944118320941925,0.3449723422527313,1.9406964778900146,0.5092639327049255,0.1955733299255371,1.8121824264526367,0.53936767578125,-0.036483362317085266,1.746240258216858,0.5550472140312195,0.030524801462888718,1.71326744556427,0.5529903769493103,0.10317494720220566,1.7321555614471436,0.028893016278743744,-0.05802847072482109,1.9434071779251099,-0.1376473605632782,-0.48610764741897583,1.973946213722229,-0.23790700733661652,-0.9017155766487122,1.9070862531661987,-0.24526701867580414,-0.9460077285766602,1.7690176963806152,0.1697496771812439,-0.1431758850812912,1.945805549621582,0.1599711924791336,-0.5212496519088745,1.9463399648666382,0.16444508731365204,-0.950459361076355,1.8993033170700073,0.20345346629619598,-1.0176177024841309,1.8239980936050415,0.3954956829547882,0.33401912450790405,1.8160940408706665,-0.4802505373954773,0.3353753387928009,1.9727270603179932,-0.3921818137168884,0.2764502465724945,1.9212144613265991,0.5805822014808655,0.15097400546073914,1.6711792945861816,0.5464609861373901,0.040913987904787064,1.6385715007781982
546,-0.05709591507911682,0.9924971461296082,0.10811779648065567,0,0.10159090906381607,-0.10264399647712708,1.9831095933914185,0.27228254079818726,0.15064005553722382,1.8922582864761353,0.4350610375404358,0.3931589424610138,1.7878639698028564,0.5568618178367615,0.49020546674728394,1.7763769626617432,0.20784936845302582,0.38839098811149597,1.7762798070907593,-0.08765000104904175,0.4071868360042572,1.8607844114303589,-0.3151037395000458,0.36235901713371277,1.9164780378341675,-0.39527371525764465,0.33993270993232727,1.9391075372695923,0.5092739462852478,0.19548450410366058,1.8122717142105103,0.5387336015701294,-0.03669843450188637,1.7464743852615356,0.5548829436302185,0.031043659895658493,1.7132779359817505,0.5528053045272827,0.10469979792833328,1.7344412803649902,0.029169373214244843,-0.058929912745952606,1.9431252479553223,-0.13728879392147064,-0.4861767888069153,1.9740118980407715,-0.2373286932706833,-0.9016879200935364,1.9059228897094727,-0.24459105730056763,-0.9458490610122681,1.7677634954452515,0.16997750103473663,-0.143227681517601,1.9456762075424194,0.16020238399505615,-0.5213056802749634,1.946171760559082,0.16866682469844818,-0.9504478573799133,1.8992118835449219,0.20406943559646606,-1.0190010070800781,1.8233243227005005,0.3955739736557007,0.3340548276901245,1.8162060976028442,-0.4783456027507782,0.3354669213294983,1.968984842300415,-0.3918488323688507,0.2733214795589447,1.919646978378296,0.5727733373641968,0.1465832144021988,1.6762518882751465,0.553250253200531,0.04832373932003975,1.6007499694824219
580,-0.05709591507911682,0.9924971461296082,0.10811779648065567,0,0.10166773200035095,-0.10292752087116241,1.983034372329712,0.2722923755645752,0.1506306380033493,1.8922908306121826,0.4349992573261261,0.3935234546661377,1.788209080696106,0.5566688179969788,0.49059170484542847,1.776877760887146,0.20779822766780853,0.3881724178791046,1.7763904333114624,-0.09232006222009659,0.40610334277153015,1.8624632358551025,-0.37692195177078247,0.34304967522621155,1.9354182481765747,-0.4150533080101013,0.3346545100212097,1.947067379951477,0.509226381778717,0.19543734192848206,1.812427282333374,0.5390065312385559,-0.03674333542585373,1.7468465566635132,0.5552586317062378,0.03240717574954033,1.7137444019317627,0.5544835925102234,0.10304141789674759,1.737210750579834,0.02933467924594879,-0.05945318937301636,1.9428656101226807,-0.10337711870670319,-0.4172423481941223,1.934616208076477,-0.21408161520957947,-0.8337424993515015,1.9046850204467773,-0.22334732115268707,-0.8820781707763672,1.7681660652160645,0.1699935346841812,-0.1432805359363556,1.9456819295883179,0.1602841317653656,-0.5213753581047058,1.9460444450378418,0.16771423816680908,-0.9506053924560547,1.9000552892684937,0.20390062034130096,-1.0184499025344849,1.8234782218933105,0.3955479860305786,0.3342597484588623,1.8164352178573608,-0.48016929626464844,0.3314938545227051,1.9721765518188477,-0.3925091028213501,0.2711024582386017,1.922142744064331,0.5846350789070129,0.1534641832113266,1.6836001873016357,0.5384508967399597,0.04202428460121155,1.6094001531600952
613,-0.05709591507911682,0.9924971461296082,0.10811779648065567,0,0.10158345103263855,-0.10362578928470612,1.9827054738998413,0.27188825607299805,0.1502610594034195,1.8920084238052368,0.4339883327484131,0.3934580981731415,1.7878159284591675,0.5563017725944519,0.49086183309555054,1.7770689725875854,0.20771466195583344,0.38777557015419006,1.7764801979064941,-0.09079418331384659,0.404102087020874,1.8612613677978516,-0.3773398697376251,0.33653461933135986,1.9332674741744995,-0.4150010943412781,0.3291018307209015,1.9424511194229126,0.5087399482727051,0.19539813697338104,1.8126379251480103,0.5403000116348267,-0.036213070154190063,1.7456839084625244,0.5558156967163086,0.03263137862086296,1.713288426399231,0.5530955195426941,0.10212033241987228,1.7312533855438232,0.029223253950476646,-0.06050592288374901,1.9423084259033203,-0.1329445093870163,-0.4817047715187073,1.968880534172058,-0.2308426946401596,-0.8982346057891846,1.9046016931533813,-0.23796971142292023,-0.9427680969238281,1.7666263580322266,0.1699446588754654,-0.14354342222213745,1.9455375671386719,0.16033992171287537,-0.5216708779335022,1.9456113576889038,0.16613423824310303,-0.9507450461387634,1.8969959020614624,0.20424345135688782,-1.0189906358718872,1.8231838941574097,0.3947438895702362,0.3341096341609955,1.816095232963562,-0.4813530743122101,0.32170161604881287,1.9627454280853271,-0.395323783159256,0.26407620310783386,1.9186502695083618,0.5834640264511108,0.15408755838871002,1.6777927875518799,0.5490601062774658,0.047358326613903046,1.608776569366455
648,-0.05834388732910156,0.9930615425109863,0.10210179537534714,0,0.10064512491226196,-0.10364587604999542,1.9831303358078003,0.27092793583869934,0.15023986995220184,1.8920971155166626,0.4328766465187073,0.3935326337814331,1.7875458002090454,0.5542682409286499,0.49275970458984375,1.777951717376709,0.20757700502872467,0.3872106671333313,1.776578664779663,-0.09741415828466415,0.4013407826423645,1.8633613586425781,-0.376679390668869,0.3313794434070587,1.931409239768982,-0.41602998971939087,0.32315391302108765,1.9433413743972778,0.5080329775810242,0.19531375169754028,1.8130621910095215,0.5409443974494934,-0.036133475601673126,1.7463500499725342,0.5562976002693176,0.032870467752218246,1.7138158082962036,0.555080235004425,0.1060609370470047,1.738084316253662,0.028013767674565315,-0.06026892364025116,1.9425443410873413,-0.13322404026985168,-0.4817754328250885,1.9692604541778564,-0.22971832752227783,-0.898669958114624,1.905320167541504,-0.23669879138469696,-0.9433566331863403,1.7674390077590942,0.169208362698555,-0.1436724215745926,1.9461462497711182,0.16027651727199554,-0.5219029188156128,1.9454424381256104,0.16630059480667114,-0.9509631991386414,1.8967169523239136,0.20451024174690247,-1.0195046663284302,1.823706030845642,0.3936730623245239,0.3341640532016754,1.8159310817718506,-0.495573490858078,0.32116374373435974,1.978121042251587,-0.3975776731967926,0.2567315101623535,1.9213124513626099,0.5962672829627991,0.15837551653385162,1.6833467483520508,0.56577068567276,0.06046358868479729,1.6670001745224
682,-0.05834388732910156,0.9930615425109863,0.10210179537534714,0,0.10029406100511551,-0.10411617159843445,1.9829516410827637,0.2701234817504883,0.1500900387763977,1.8919310569763184,0.4311556816101074,0.39398789405822754,1.7873518466949463,0.5510255098342896,0.4957510232925415,1.779087781906128,0.20730791985988617,0.3867971897125244,1.7767606973648071,-0.09784141182899475,0.3997163474559784,1.8632993698120117,-0.3227143883705139,0.3338424563407898,1.916008472442627,-0.4022703766822815,0.3178744316101074,1.9388316869735718,0.5070124864578247,0.19574116170406342,1.8138569593429565,0.5442551970481873,-0.03567061945796013,1.7505154609680176,0.5581704378128052,0.03359024599194527,1.7165859937667847,0.5545963048934937,0.1060110330581665,1.740161657333374,0.027624448761343956,-0.060764286667108536,1.9422359466552734,-0.1422434151172638,-0.4916878044605255,1.9764823913574219,-0.23858332633972168,-0.9074313044548035,1.9038890600204468,-0.24505341053009033,-0.9513221979141235,1.7656564712524414,0.16894090175628662,-0.1439964324235916,1.9460773468017578,0.16004988551139832,-0.5222790241241455,1.9448999166488647,0.16636234521865845,-0.9514017105102539,1.8971476554870605,0.20466604828834534,-1.019645094871521,1.8235843181610107,0.39221903681755066,0.33443328738212585,1.8157501220703125,-0.48759251832962036,0.30504071712493896,1.9691449403762817,-0.3957778811454773,0.25210046768188477,1.9220000505447388,0.5735839605331421,0.1478017419576645,1.6297348737716675,0.5332090854644775,0.15173391997814178,1.7474709749221802
714,-0.05834388732910156,0.9930615425109863,0.10210179537534714,0,0.09982257336378098,-0.10467688739299774,1.9829610586166382,0.26925212144851685,0.15004873275756836,1.8919788599014282,0.4294922351837158,0.39479199051856995,1.787468433380127,0.5465512275695801,0.49939200282096863,1.7798435688018799,0.20650792121887207,0.38635820150375366,1.7771202325820923,-0.09876791387796402,0.3980344831943512,1.8634719848632812,-0.3225897252559662,0.3336108326911926,1.9160091876983643,-0.40342769026756287,0.31120842695236206,1.939119577407837,0.5061636567115784,0.19624753296375275,1.8147532939910889,0.5469493865966797,-0.03506796061992645,1.754338264465332,0.559460461139679,0.03320741653442383,1.7197551727294922,0.5538920760154724,0.10495665669441223,1.7386062145233154,0.02693159133195877,-0.0617278553545475,1.9418879747390747,-0.10499712079763412,-0.4192569851875305,1.9376569986343384,-0.21320109069347382,-0.8362158536911011,1.902982473373413,-0.2216072380542755,-0.8843705654144287,1.7663238048553467,0.16863273084163666,-0.1442277729511261,1.9462945461273193,0.16008593142032623,-0.5226067900657654,1.9443223476409912,0.1664399653673172,-0.9517595767974854,1.8970417976379395,0.20545779168605804,-1.0186893939971924,1.8214868307113647,0.390769362449646,0.33498692512512207,1.815852403640747,-0.4907277524471283,0.29612013697624207,1.972150444984436,-0.3979783356189728,0.24681992828845978,1.9230625629425049,0.5767660140991211,0.14793545007705688,1.653374195098877,0.5441909432411194,0.15959994494915009,1.751826286315918
746,-0.05834388732910156,0.9930615425109863,0.10210179537534714,0,0.0970308855175972,-0.1044882982969284,1.9842965602874756,0.2665996551513672,0.15075276792049408,1.8928653001785278,0.4272735118865967,0.39591437578201294,1.7879058122634888,0.540461003780365,0.5054591298103333,1.7810510396957397,0.2054251730442047,0.38592642545700073,1.777627944946289,-0.10011263936758041,0.39522215723991394,1.863543152809143,-0.3243834674358368,0.33148735761642456,1.9167076349258423,-0.40575242042541504,0.30606698989868164,1.9411383867263794,0.505107045173645,0.19692552089691162,1.8161046504974365,0.548712432384491,-0.034082554280757904,1.7571067810058594,0.5601963996887207,0.03421265259385109,1.7225123643875122,0.5547637343406677,0.10718093812465668,1.7423869371414185,0.024225160479545593,-0.061254676431417465,1.9423959255218506,-0.15393400192260742,-0.506855845451355,1.9833707809448242,-0.2403019666671753,-0.9242967963218689,1.908361554145813,-0.24543818831443787,-0.968188464641571,1.7702120542526245,0.1657232791185379,-0.1441754251718521,1.9486974477767944,0.16019606590270996,-0.5227378606796265,1.9440548419952393,0.1665852963924408,-0.9519171118736267,1.8971787691116333,0.20580776035785675,-1.0185227394104004,1.8211748600006104,0.3884055018424988,0.3360453248023987,1.8164087533950806,-0.4918873906135559,0.2892777621746063,1.971962809562683,-0.39767181873321533,0.2423781454563141,1.9226000308990479,0.5834387540817261,0.15124619007110596,1.6740747690200806,0.538576602935791,0.15706418454647064,1.7547805309295654
781,-0.05834388732910156,0.9930615425109863,0.10210179537534714,0,0.09644800424575806,-0.10512037575244904,1.9843517541885376,0.26537448167800903,0.15094541013240814,1.8931019306182861,0.4246925711631775,0.39771682024002075,1.788533091545105,0.5325229167938232,0.5129449963569641,1.78097403049469,0.20415370166301727,0.38537514209747314,1.7782671451568604,-0.10150901973247528,0.39381036162376404,1.8638896942138672,-0.32696282863616943,0.32793691754341125,1.9173710346221924,-0.4077858626842499,0.30138108134269714,1.939765453338623,0.5035560727119446,0.19820426404476166,1.8178715705871582,0.55112624168396,-0.03231354057788849,1.7609460353851318,0.5614845156669617,0.035264257341623306,1.7264206409454346,0.5539717078208923,0.10809729993343353,1.7470163106918335,0.023574260994791985,-0.062098950147628784,1.9420768022537231,-0.1359064131975174,-0.47855764627456665,1.9676907062530518,-0.2384689301252365,-0.8947044610977173,1.9102132320404053,-0.24483901262283325,-0.940394401550293,1.7727597951889038,0.16521482169628143,-0.14458200335502625,1.9490418434143066,0.15999798476696014,-0.5232581496238708,1.943317174911499,0.16603800654411316,-0.9526859521865845,1.9002701044082642,0.20546576380729675,-1.0172021389007568,1.8205024003982544,0.38619810342788696,0.33735695481300354,1.8169244527816772,-0.49617597460746765,0.28475579619407654,1.9714518785476685,-0.400115430355072,0.23782823979854584,1.9225332736968994,0.5766624212265015,0.1505689173936844,1.6565576791763306,0.5604698657989502,0.1611994355916977,1.7659411430358887
814,-0.05834388732910156,0.9930615425109863,0.10210179537534714,0,0.09613629430532455,-0.10524623095989227,1.9844732284545898,0.26351234316825867,0.1516421139240265,1.8936115503311157,0.42063990235328674,0.40001779794692993,1.7895612716674805,0.5243591070175171,0.5211087465286255,1.7804670333862305,0.20212244987487793,0.3851001262664795,1.7794525623321533,-0.1034063920378685,0.3925279974937439,1.8654814958572388,-0.34642061591148376,0.3166327178478241,1.9237388372421265,-0.41085511445999146,0.29872843623161316,1.940926432609558,0.5022923946380615,0.19995199143886566,1.8198925256729126,0.548356294631958,-0.031283099204301834,1.7651230096817017,0.5861160755157471,0.1952773779630661,1.6998873949050903,0.599940836429596,0.2707325220108032,1.6821233034133911,0.023272689431905746,-0.06230766698718071,1.9420593976974487,-0.14781752228736877,-0.4954957365989685,1.974775791168213,-0.24478526413440704,-0.9118906855583191,1.908846378326416,-0.24997727572917938,-0.9567222595214844,1.7710565328598022,0.16489087045192719,-0.1445765495300293,1.9493236541748047,0.1595538705587387,-0.5234912633895874,1.9414209127426147,0.16486229002475739,-0.9528459906578064,1.8969920873641968,0.20369702577590942,-1.0219917297363281,1.8259811401367188,0.3826926052570343,0.3392520546913147,1.8178291320800781,-0.49590444564819336,0.27816253900527954,1.9669501781463623,-0.40310266613960266,0.2368686944246292,1.92471444606781,0.6223034858703613,0.3122577965259552,1.5918231010437012,0.6056756377220154,0.32154926657676697,1.7015585899353027
847,-0.05834388732910156,0.9930615425109863,0.10210179537534714,0,0.09457100927829742,-0.10563728958368301,1.985001564025879,0.2600301504135132,0.15263992547988892,1.894648551940918,0.41566213965415955,0.4026283621788025,1.791014552116394,0.5138415694236755,0.5294935703277588,1.7799570560455322,0.1992328017950058,0.3846488296985626,1.7810604572296143,-0.10620687156915665,0.39115068316459656,1.8673162460327148,-0.3455869257450104,0.31624937057495117,1.9236191511154175,-0.41582924127578735,0.2958158254623413,1.942052960395813,0.5007732510566711,0.20263653993606567,1.8225150108337402,0.5563473105430603,-0.02620098739862442,1.7671246528625488,0.5571773648262024,0.19985738396644592,1.6865341663360596,0.5587087869644165,0.2751776874065399,1.6636462211608887,0.021594898775219917,-0.06318699568510056,1.9422253370285034,-0.152440145611763,-0.49948710203170776,1.9771549701690674,-0.24915985763072968,-0.9148844480514526,1.9033340215682983,-0.2535499334335327,-0.9590271711349487,1.7651822566986084,0.1634189933538437,-0.14442093670368195,1.9502243995666504,0.1584368348121643,-0.5232633352279663,1.9416725635528564,0.1636875420808792,-0.9396186470985413,1.8981291055679321,0.20095103979110718,-1.0182932615280151,1.829864501953125,0.3780231475830078,0.3414948880672455,1.819197416305542,-0.5024047493934631,0.2765296399593353,1.9695712327957153,-0.40862569212913513,0.23399892449378967,1.9228336811065674,0.5812632441520691,0.316659152507782,1.5732923746109009,0.5648860335350037,0.3258682191371918,1.6829489469528198
880,-0.05834388732910156,0.9930615425109863,0.10210179537534714,0,0.0927203893661499,-0.10502408444881439,1.9861096143722534,0.24494045972824097,0.16331644356250763,1.9026377201080322,0.37877440452575684,0.4313555657863617,1.8109158277511597,0.5015853643417358,0.5380255579948425,1.7799843549728394,0.18945440649986267,0.39254340529441833,1.790076732635498,-0.11730094254016876,0.39040136337280273,1.872694730758667,-0.35072994232177734,0.3133417069911957,1.9261213541030884,-0.4227416515350342,0.291936993598938,1.946446180343628,0.49566173553466797,0.21740862727165222,1.8367527723312378,0.5563728213310242,-0.006981891114264727,1.7661298513412476,0.4626140892505646,0.21044324338436127,1.7333678007125854,0.4766451418399811,0.2301359474658966,1.8038158416748047,0.01994789019227028,-0.06320702284574509,1.942700743675232,-0.15066003799438477,-0.49560901522636414,1.9764407873153687,-0.2539867162704468,-0.9096080660820007,1.9037972688674927,-0.25524869561195374,-0.9523265361785889,1.76454496383667,0.16136914491653442,-0.1427982598543167,1.9522433280944824,0.157694011926651,-0.5239302515983582,1.942967414855957,0.163862407207489,-0.9392648935317993,1.8987077474594116,0.20116916298866272,-1.018052577972412,1.8296194076538086,0.34721967577934265,0.3651784062385559,1.8356932401657104,-0.5097668766975403,0.2710418701171875,1.9730067253112793,-0.41363415122032166,0.23169180750846863,1.9285714626312256,0.47598356008529663,0.26362723112106323,1.794603705406189,0.4222974181175232,0.21295441687107086,1.7819093465805054
913,-0.05834388732910156,0.9930615425109863,0.10210179537534714,0,0.09240314364433289,-0.10545721650123596,1.9862836599349976,0.24153824150562286,0.16477009654045105,1.9041893482208252,0.37649840116500854,0.43224701285362244,1.811835527420044,0.4858320653438568,0.5475363731384277,1.78121018409729,0.18344435095787048,0.39598697423934937,1.7941575050354004,-0.12349274754524231,0.38908150792121887,1.8759915828704834,-0.35481131076812744,0.3102262318134308,1.9293891191482544,-0.4291766583919525,0.2852316200733185,1.9510639905929565,0.49146270751953125,0.22338299453258514,1.8416386842727661,0.5592243075370789,-0.00018610311963129789,1.776710867881775,0.5047502517700195,0.22266128659248352,1.7055596113204956,0.5213322639465332,0.22327391803264618,1.6375617980957031,0.019347283989191055,-0.064638152718544,1.9435235261917114,-0.16500753164291382,-0.5114869475364685,1.9829038381576538,-0.2594102919101715,-0.9270301461219788,1.907292366027832,-0.25935226678848267,-0.969422459602356,1.768033504486084,0.16124597191810608,-0.14281927049160004,1.9521636962890625,0.1569603979587555,-0.5300572514533997,1.944373607635498,0.16516244411468506,-0.9500288963317871,1.8969953060150146,0.20207533240318298,-1.0210405588150024,1.828210473060608,0.344215989112854,0.3665024936199188,1.8369771242141724,-0.5168766975402832,0.26605871319770813,1.978638768196106,-0.4209246337413788,0.22636888921260834,1.930230736732483,0.5201525092124939,0.25671666860580444,1.6285039186477661,0.4657972455024719,0.20593126118183136,1.6160221099853516
