Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
326,-0.04288124293088913,0.9789175391197205,0.19970406591892242,0,-0.015279563143849373,-0.32764044404029846,2.0015039443969727,0.1342540830373764,-0.05118522047996521,1.907458782196045,0.2775828540325165,0.21707694232463837,1.7991949319839478,0.38859647512435913,0.33048588037490845,1.7790814638137817,0.0957828238606453,0.17690612375736237,1.79718816280365,-0.13271372020244598,0.04095681384205818,1.8765605688095093,-0.22278721630573273,-0.19552116096019745,1.8578325510025024,-0.2310800403356552,-0.247279092669487,1.8619471788406372,0.356467068195343,0.03155628219246864,1.8337640762329102,0.48680564761161804,-0.1172853335738182,1.8719656467437744,0.48425835371017456,0.03788647800683975,1.723626732826233,0.4609414339065552,0.041521891951560974,1.7002686262130737,-0.08344846963882446,-0.2845933437347412,1.9613415002822876,-0.17370466887950897,-0.6087246537208557,1.8699661493301392,-0.2328394204378128,-1.0206118822097778,1.893792748451233,-0.2353038191795349,-1.0755513906478882,1.7624223232269287,0.053590260446071625,-0.3584575057029724,1.966860055923462,0.10877489298582077,-0.6891985535621643,1.8783295154571533,0.08587914705276489,-1.1186926364898682,1.824432373046875,0.08031968772411346,-1.1664788722991943,1.6888988018035889,0.24290162324905396,0.1511422097682953,1.8286361694335938,-0.25333136320114136,-0.3106860816478729,1.8504724502563477,-0.2822844982147217,-0.2193552851676941,1.8403429985046387,0.4537868797779083,0.054388005286455154,1.6158301830291748,0.45080533623695374,0.05267193168401718,1.597499966621399
359,-0.04288124293088913,0.9789175391197205,0.19970406591892242,0,-0.01525859534740448,-0.32767990231513977,2.0015783309936523,0.13284221291542053,-0.050577979534864426,1.9082425832748413,0.2721423804759979,0.21971313655376434,1.8013969659805298,0.38347792625427246,0.33432668447494507,1.7825392484664917,0.09226644784212112,0.17795109748840332,1.7985538244247437,-0.1357315331697464,0.04085533693432808,1.8774292469024658,-0.2259826958179474,-0.1949593722820282,1.8574117422103882,-0.23334568738937378,-0.24844922125339508,1.8619765043258667,0.353137344121933,0.03183961659669876,1.8347759246826172,0.4847957193851471,-0.11637727171182632,1.8716158866882324,0.48387932777404785,0.03919655829668045,1.7237293720245361,0.4661750793457031,0.037430018186569214,1.7135448455810547,-0.0835624411702156,-0.2847664952278137,1.9614076614379883,-0.1784418821334839,-0.6063402891159058,1.8621726036071777,-0.23876646161079407,-1.0317838191986084,1.8904207944869995,-0.24107512831687927,-1.0866665840148926,1.759230136871338,0.05377696454524994,-0.35839396715164185,1.9670495986938477,0.10849016159772873,-0.68900066614151,1.8769123554229736,0.08580619841814041,-1.1187046766281128,1.8252809047698975,0.08044926822185516,-1.1664639711380005,1.6897332668304443,0.23856212198734283,0.15321926772594452,1.830480933189392,-0.25697287917137146,-0.321931928396225,1.8650261163711548,-0.28376609086990356,-0.22179342806339264,1.8379477262496948,0.4478277862071991,0.053096067160367966,1.6100889444351196,0.44321632385253906,0.05037306994199753,1.5934998989105225
393,-0.04288124293088913,0.9789175391197205,0.19970406591892242,0,-0.015635186806321144,-0.3276699483394623,2.0013387203216553,0.1295991688966751,-0.04923103004693985,1.908856987953186,0.2651914358139038,0.22312383353710175,1.8037753105163574,0.37721043825149536,0.33865514397621155,1.7848142385482788,0.08606696873903275,0.18024663627147675,1.8005834817886353,-0.14111442863941193,0.04148101806640625,1.878890037536621,-0.22876185178756714,-0.19349345564842224,1.857836127281189,-0.23577123880386353,-0.24930888414382935,1.8627650737762451,0.34592512249946594,0.0340677946805954,1.8374708890914917,0.48201578855514526,-0.11193034052848816,1.869455099105835,0.4839997887611389,0.04345181956887245,1.7214264869689941,0.4627591371536255,0.040015071630477905,1.7127842903137207,-0.08422660827636719,-0.28501591086387634,1.9609174728393555,-0.18134160339832306,-0.6050706505775452,1.8569416999816895,-0.2423480600118637,-1.0303614139556885,1.8858193159103394,-0.24421124160289764,-1.0851244926452637,1.7545413970947266,0.053535450249910355,-0.35821977257728577,1.9669314622879028,0.10808594524860382,-0.688614010810852,1.8750253915786743,0.08533110469579697,-1.118574857711792,1.826676845550537,0.08031700551509857,-1.1664445400238037,1.6912918090820312,0.2324090451002121,0.15616418421268463,1.8323997259140015,-0.25852641463279724,-0.32010844349861145,1.8565900325775146,-0.28676486015319824,-0.21812444925308228,1.8371965885162354,0.4543914198875427,0.05394251272082329,1.6296824216842651,0.4505135118961334,0.05097534880042076,1.6116400957107544
458,-0.04288124293088913,0.9789175391197205,0.19970406591892242,0,-0.016550013795495033,-0.3272308111190796,2.0009117126464844,0.12390004843473434,-0.0463692843914032,1.9102280139923096,0.25436681509017944,0.22847332060337067,1.8080286979675293,0.3677946627140045,0.3459804058074951,1.7882230281829834,0.0792328268289566,0.18286670744419098,1.8022942543029785,-0.14656470715999603,0.0422431118786335,1.8809995651245117,-0.232802614569664,-0.19339901208877563,1.859655737876892,-0.24086466431617737,-0.24924969673156738,1.8626105785369873,0.3367616832256317,0.03871472179889679,1.8411954641342163,0.4732704758644104,-0.10960952937602997,1.8655287027359009,0.47576549649238586,0.047993239015340805,1.7200137376785278,0.46551722288131714,0.04104962572455406,1.7105178833007812,-0.0852217972278595,-0.28508225083351135,1.9602864980697632,-0.18352337181568146,-0.6043424606323242,1.854070782661438,-0.23941823840141296,-1.0111122131347656,1.884782314300537,-0.23981881141662598,-1.0664052963256836,1.753497838973999,0.052524764090776443,-0.35708412528038025,1.9666345119476318,0.09956037998199463,-0.6861173510551453,1.859276294708252,0.09002647548913956,-1.1177072525024414,1.8361351490020752,0.08353762328624725,-1.1686416864395142,1.7074991464614868,0.2227766513824463,0.1609594225883484,1.8359003067016602,-0.2569766044616699,-0.3163876235485077,1.8470245599746704,-0.29323726892471313,-0.21971160173416138,1.8380835056304932,0.455690860748291,0.055355481803417206,1.6304417848587036,0.44542989134788513,-0.01587880775332451,1.6671921014785767
460,-0.04288124293088913,0.9789175391197205,0.19970406591892242,0,-0.018712051212787628,-0.3268011808395386,2.0001018047332764,0.11629100143909454,-0.04325477406382561,1.9115626811981201,0.24242565035820007,0.23411089181900024,1.8117619752883911,0.3561278283596039,0.3553583025932312,1.791774034500122,0.07053080946207047,0.18477600812911987,1.8051429986953735,-0.15611830353736877,0.04518583044409752,1.8834632635116577,-0.2387094795703888,-0.19444464147090912,1.8611609935760498,-0.24615201354026794,-0.25085341930389404,1.866012454032898,0.32790806889533997,0.043418195098638535,1.845962405204773,0.46748480200767517,-0.10407328605651855,1.8638333082199097,0.46748822927474976,-0.027142588049173355,1.7777124643325806,0.464148610830307,0.01722053252160549,1.7667521238327026,-0.08840911835432053,-0.2857436239719391,1.9588303565979004,-0.18686434626579285,-0.6048151254653931,1.8520758152008057,-0.24432386457920074,-1.0120604038238525,1.882545828819275,-0.24349455535411835,-1.0671271085739136,1.7510932683944702,0.050980035215616226,-0.3557915687561035,1.9662281274795532,0.09852135181427002,-0.6847867965698242,1.8588727712631226,0.09011224657297134,-1.1165112257003784,1.8372308015823364,0.08548522740602493,-1.1673487424850464,1.7082393169403076,0.21180616319179535,0.16600516438484192,1.8390493392944336,-0.25421205163002014,-0.3258136510848999,1.8626377582550049,-0.30153989791870117,-0.2262289822101593,1.8441540002822876,0.45443132519721985,0.04813767224550247,1.6661890745162964,0.4256691634654999,0.0008027191506698728,1.75600004196167
495,-0.04288124293088913,0.9789175391197205,0.19970406591892242,0,-0.02852470427751541,-0.32431092858314514,1.997771143913269,0.10417652130126953,-0.03860872983932495,1.9120205640792847,0.23121890425682068,0.23925277590751648,1.8134934902191162,0.338565468788147,0.3666989803314209,1.795922040939331,0.05757255107164383,0.18785764276981354,1.808640480041504,-0.17054684460163116,0.050920043140649796,1.8871110677719116,-0.24830390512943268,-0.19817043840885162,1.8619716167449951,-0.2536410987377167,-0.25413206219673157,1.8670202493667603,0.3173105716705322,0.0515148751437664,1.849324345588684,0.4549808204174042,-0.09924063831567764,1.8624638319015503,0.48198699951171875,0.06386604905128479,1.7265448570251465,0.46736547350883484,0.021770894527435303,1.7592524290084839,-0.09576619416475296,-0.285128653049469,1.9560158252716064,-0.18924929201602936,-0.6059393882751465,1.850721001625061,-0.2495235651731491,-1.011698842048645,1.8779478073120117,-0.24823950231075287,-1.0661218166351318,1.746059536933899,0.039029136300086975,-0.3509673476219177,1.964727759361267,0.09033676236867905,-0.6777855157852173,1.8487088680267334,0.09389699250459671,-1.1096699237823486,1.838740348815918,0.09072167426347733,-1.1614477634429932,1.7135660648345947,0.2002626359462738,0.17109893262386322,1.840540885925293,-0.2597903311252594,-0.32683247327804565,1.860711693763733,-0.3083855211734772,-0.23719550669193268,1.844000220298767,0.45236653089523315,0.051662761718034744,1.6343400478363037,0.4297521114349365,0.013207877986133099,1.752333402633667
527,-0.04288124293088913,0.9789175391197205,0.19970406591892242,0,-0.03278863802552223,-0.32329854369163513,1.997056484222412,0.10004238784313202,-0.03693699836730957,1.9127963781356812,0.22731518745422363,0.24134793877601624,1.8152239322662354,0.31948110461235046,0.37735235691070557,1.8023619651794434,0.0579092875123024,0.18621528148651123,1.8155932426452637,-0.17142152786254883,0.0473395474255085,1.8884708881378174,-0.25824791193008423,-0.19919398427009583,1.8632752895355225,-0.26351800560951233,-0.25569087266921997,1.8713383674621582,0.30219578742980957,0.06462696194648743,1.855084776878357,0.4237733781337738,-0.09764699637889862,1.8782477378845215,0.49205681681632996,0.05076675862073898,1.7404860258102417,0.47027385234832764,0.013051698915660381,1.7848639488220215,-0.10101906210184097,-0.2850170433521271,1.9548964500427246,-0.19315308332443237,-0.6062371730804443,1.8498677015304565,-0.2559513747692108,-1.0042849779129028,1.866065263748169,-0.2536281645298004,-1.0575735569000244,1.7333391904830933,0.03597462549805641,-0.3493749797344208,1.9643423557281494,0.08962216228246689,-0.6760792136192322,1.8493036031723022,0.09600749611854553,-1.1080477237701416,1.836754560470581,0.09452082216739655,-1.159667730331421,1.71071195602417,0.19630248844623566,0.17309191823005676,1.8420413732528687,-0.27631258964538574,-0.32327526807785034,1.8573440313339233,-0.32017725706100464,-0.24080787599086761,1.8574706315994263,0.4548547863960266,0.05015111714601517,1.6727561950683594,0.4213266670703888,-0.006279626861214638,1.7791112661361694
560,-0.04288124293088913,0.9789175391197205,0.19970406591892242,0,-0.03827671334147453,-0.3206421136856079,1.9961720705032349,0.08234786987304688,-0.025397803634405136,1.9152926206588745,0.19141796231269836,0.26677262783050537,1.8234761953353882,0.29617205262184143,0.3899991512298584,1.808704137802124,0.02190285362303257,0.19267161190509796,1.819912075996399,-0.19411863386631012,0.03456058353185654,1.893690824508667,-0.2717418372631073,-0.20664994418621063,1.8636082410812378,-0.28314173221588135,-0.2580423653125763,1.8599814176559448,0.29254862666130066,0.07302238792181015,1.859821081161499,0.40928229689598083,-0.09255993366241455,1.8851524591445923,0.49343475699424744,0.045063603669404984,1.7449499368667603,0.468509316444397,0.005691996775567532,1.7916011810302734,-0.10717708617448807,-0.2841726243495941,1.9542510509490967,-0.1620500236749649,-0.6123835444450378,1.8415024280548096,-0.26045164465904236,-1.0036358833312988,1.8636243343353271,-0.26160383224487305,-1.056083083152771,1.7304649353027344,0.0312623530626297,-0.34478312730789185,1.9631483554840088,0.08582722395658493,-0.6709238290786743,1.8456604480743408,0.09780875593423843,-1.1028659343719482,1.8337347507476807,0.0980626568198204,-1.1533836126327515,1.707593560218811,0.16544775664806366,0.19462868571281433,1.8486299514770508,-0.2891983687877655,-0.326784610748291,1.8571267127990723,-0.32252487540245056,-0.24448798596858978,1.8444335460662842,0.45751485228538513,0.04999934136867523,1.6741515398025513,0.4155668020248413,-0.014362924732267857,1.7834546566009521
594,-0.04288124293088913,0.9789175391197205,0.19970406591892242,0,-0.04353640601038933,-0.31929928064346313,1.9950740337371826,0.0754111111164093,-0.022215627133846283,1.9160864353179932,0.18773311376571655,0.2685348689556122,1.8244929313659668,0.27436909079551697,0.400509238243103,1.8144971132278442,0.022693391889333725,0.19225288927555084,1.8212209939956665,-0.19494910538196564,0.03535957261919975,1.8932965993881226,-0.2817065417766571,-0.21137681603431702,1.8660329580307007,-0.29180875420570374,-0.26347556710243225,1.863247275352478,0.28916651010513306,0.07577158510684967,1.8608506917953491,0.3779295086860657,-0.09957686066627502,1.908954381942749,0.528164803981781,-0.055667728185653687,1.7641702890396118,0.47266536951065063,0.0031061742920428514,1.808659315109253,-0.11250731348991394,-0.2841835916042328,1.9532960653305054,-0.20131874084472656,-0.6227638721466064,1.8404393196105957,-0.26464465260505676,-1.0021716356277466,1.8598650693893433,-0.26150795817375183,-1.0547263622283936,1.7266464233398438,0.026467515155673027,-0.3421872556209564,1.9619182348251343,0.08328304439783096,-0.6677358150482178,1.843141794204712,0.09888643026351929,-1.0995734930038452,1.8321218490600586,0.09964344650506973,-1.1500943899154663,1.7067221403121948,0.16062363982200623,0.19698277115821838,1.8497580289840698,-0.29927411675453186,-0.32960838079452515,1.8563780784606934,-0.3299857974052429,-0.24285006523132324,1.8459501266479492,0.4908016622066498,0.04081432893872261,1.741991400718689,0.4286375045776367,0.008724291808903217,1.767444372177124
626,-0.04299487918615341,0.979054868221283,0.1990048736333847,0,-0.053080637007951736,-0.3177317976951599,1.9937434196472168,0.053902167826890945,-0.014947891235351562,1.9199259281158447,0.15319357812404633,0.28144583106040955,1.8351496458053589,0.24881702661514282,0.41304242610931396,1.8216133117675781,-0.023052893579006195,0.2006322294473648,1.8300648927688599,-0.22505034506320953,0.024731069803237915,1.902741551399231,-0.29176315665245056,-0.214408740401268,1.8672593832015991,-0.3038359582424164,-0.2672841250896454,1.8624701499938965,0.25527119636535645,0.10088735818862915,1.8760042190551758,0.35126304626464844,-0.08349278569221497,1.9161498546600342,0.522347629070282,-0.06799787282943726,1.7917407751083374,0.477622926235199,0.00025031898985616863,1.8170790672302246,-0.12393094599246979,-0.28512275218963623,1.9513273239135742,-0.20348332822322845,-0.6233933568000793,1.8378491401672363,-0.2662399411201477,-1.0016494989395142,1.8580187559127808,-0.2591872215270996,-1.0539112091064453,1.7246263027191162,0.01883905567228794,-0.3385799527168274,1.9611258506774902,0.08184279501438141,-0.6633732914924622,1.843474268913269,0.09806995838880539,-1.095223069190979,1.8323692083358765,0.10268756002187729,-1.1448296308517456,1.7058135271072388,0.12906202673912048,0.2086927890777588,1.8586304187774658,-0.3113548457622528,-0.33509379625320435,1.857837200164795,-0.34515708684921265,-0.25717252492904663,1.8478847742080688,0.491783082485199,0.03675651550292969,1.762669324874878,0.4364928901195526,-0.014016618020832539,1.8012287616729736
661,-0.04299487918615341,0.979054868221283,0.1990048736333847,0,-0.06270983815193176,-0.3158338963985443,1.9913082122802734,0.038989193737506866,-0.010476244613528252,1.921302080154419,0.13630293309688568,0.2865336239337921,1.8390599489212036,0.2221371978521347,0.4243412911891937,1.8293954133987427,-0.03613724187016487,0.2022865116596222,1.8327456712722778,-0.239202618598938,0.026655633002519608,1.9032812118530273,-0.30072495341300964,-0.2162008136510849,1.8674546480178833,-0.31610509753227234,-0.270864337682724,1.8617472648620605,0.2455371916294098,0.1069798618555069,1.8803764581680298,0.32311806082725525,-0.0801314041018486,1.9327528476715088,0.49645546078681946,-0.07285798341035843,1.810770869255066,0.5154324769973755,-0.05033472180366516,1.844496250152588,-0.13441412150859833,-0.28567659854888916,1.9472745656967163,-0.20640411972999573,-0.6240843534469604,1.8344805240631104,-0.26701053977012634,-1.0008398294448853,1.8560110330581665,-0.2586113214492798,-1.052940845489502,1.7225544452667236,0.010360757820308208,-0.3343345820903778,1.9601585865020752,0.08009468764066696,-0.6583696007728577,1.844574213027954,0.0946488156914711,-1.0903615951538086,1.8294577598571777,0.10016458481550217,-1.1388784646987915,1.7008012533187866,0.11251269280910492,0.21372348070144653,1.8620009422302246,-0.3234846889972687,-0.3404540717601776,1.8551965951919556,-0.3603609502315521,-0.2640782296657562,1.8510000705718994,0.509512722492218,0.012657924555242062,1.7883169651031494,0.4836650490760803,0.012578072026371956,1.7763333320617676
694,-0.04299487918615341,0.979054868221283,0.1990048736333847,0,-0.07652341574430466,-0.3121291399002075,1.990012526512146,0.019886789843440056,-0.004949518013745546,1.925560474395752,0.11182138323783875,0.2930792272090912,1.8488397598266602,0.19219692051410675,0.4362921714782715,1.8405259847640991,-0.07080436497926712,0.21341168880462646,1.8424090147018433,-0.2609986662864685,0.022122586145997047,1.9089670181274414,-0.3206120431423187,-0.22220954298973083,1.8701072931289673,-0.33253854513168335,-0.2790423631668091,1.8626911640167236,0.2222486287355423,0.11610016226768494,1.8932075500488281,0.3242294490337372,-0.1032603457570076,1.9455196857452393,0.5000052452087402,-0.018867526203393936,1.867714524269104,0.5055623054504395,0.0040833004750311375,1.8383897542953491,-0.14808575809001923,-0.2838822305202484,1.9434174299240112,-0.20946286618709564,-0.6245554685592651,1.8316327333450317,-0.2671554982662201,-1.0009407997131348,1.8558354377746582,-0.2573411166667938,-1.0526618957519531,1.7221848964691162,-0.0028753981459885836,-0.3286416828632355,1.9615761041641235,0.07618654519319534,-0.651032030582428,1.8471996784210205,0.09312205761671066,-1.0829893350601196,1.8286045789718628,0.10117955505847931,-1.1298587322235107,1.6969165802001953,0.08942361176013947,0.220036581158638,1.8703341484069824,-0.3372717797756195,-0.34648868441581726,1.8560247421264648,-0.3726732134819031,-0.26722705364227295,1.8487095832824707,0.5073710083961487,0.0361841581761837,1.7864843606948853,0.4698673486709595,0.02060835435986519,1.7892500162124634
727,-0.04299487918615341,0.979054868221283,0.1990048736333847,0,-0.08575998991727829,-0.3099634647369385,1.988787293434143,0.0030676675960421562,-0.00016841017350088805,1.9294321537017822,0.08643831312656403,0.30067208409309387,1.8588200807571411,0.16323798894882202,0.44633519649505615,1.8491168022155762,-0.0875295102596283,0.21669800579547882,1.8467618227005005,-0.2762124836444855,0.022391246631741524,1.9096230268478394,-0.33811646699905396,-0.23114389181137085,1.86916184425354,-0.348597913980484,-0.28630322217941284,1.8581658601760864,0.20414315164089203,0.12442266941070557,1.903298020362854,0.2537284195423126,-0.06010502576828003,1.9741065502166748,0.39468899369239807,-0.20616525411605835,1.927573323249817,0.3875959515571594,-0.1995941549539566,1.920870065689087,-0.1581292301416397,-0.2829910218715668,1.9406754970550537,-0.21414269506931305,-0.6232010126113892,1.8273720741271973,-0.26821908354759216,-1.0014729499816895,1.8553013801574707,-0.2550065219402313,-1.0532110929489136,1.7219067811965942,-0.010792899876832962,-0.3253757357597351,1.961788296699524,0.06365637481212616,-0.6475658416748047,1.8412820100784302,0.09625943750143051,-1.0785868167877197,1.8302240371704102,0.11038623750209808,-1.1255496740341187,1.7000072002410889,0.06616751104593277,0.22691383957862854,1.8787250518798828,-0.35017526149749756,-0.3529103398323059,1.8550108671188354,-0.3882075846195221,-0.27923348546028137,1.8412001132965088,0.4447799026966095,-0.25182273983955383,1.9142946004867554,0.4269421696662903,-0.14830069243907928,1.8389233350753784
760,-0.04299487918615341,0.979054868221283,0.1990048736333847,0,-0.10625217109918594,-0.30462124943733215,1.9845162630081177,-0.022173460572957993,0.007284269668161869,1.9327203035354614,0.05862819403409958,0.30928686261177063,1.868269920349121,0.13098666071891785,0.4594557285308838,1.8609683513641357,-0.11578751355409622,0.22093454003334045,1.8550169467926025,-0.29407817125320435,0.015958180651068687,1.9149723052978516,-0.3550872206687927,-0.23392662405967712,1.8688039779663086,-0.3659285008907318,-0.2906195819377899,1.856614112854004,0.17675988376140594,0.14417698979377747,1.920378565788269,0.2376313954591751,-0.057063017040491104,1.9817118644714355,0.3677629232406616,-0.21495096385478973,1.9456425905227661,0.4118047058582306,-0.22060970962047577,1.910840392112732,-0.17999422550201416,-0.2783317267894745,1.9331330060958862,-0.22163386642932892,-0.6180824041366577,1.822634220123291,-0.2713535726070404,-0.9973621368408203,1.8485287427902222,-0.2531142234802246,-1.0483931303024292,1.7151918411254883,-0.028915703296661377,-0.3195291757583618,1.9606242179870605,0.05546972528100014,-0.6396932601928711,1.8406978845596313,0.0958918109536171,-1.0700578689575195,1.832804560661316,0.11625802516937256,-1.1160478591918945,1.701405644416809,0.03878955543041229,0.23530595004558563,1.8867378234863281,-0.36721745133399963,-0.35513362288475037,1.850303292274475,-0.4066688120365143,-0.28545817732810974,1.8442271947860718,0.511617124080658,-0.20252357423305511,1.8862923383712769,0.4411323666572571,-0.14596620202064514,1.8211250305175781
794,-0.04299487918615341,0.979054868221283,0.1990048736333847,0,-0.11920973658561707,-0.30216169357299805,1.97943115234375,-0.04137926921248436,0.012973081320524216,1.934277892112732,0.03045961633324623,0.31933048367500305,1.8780803680419922,0.10572461038827896,0.46992990374565125,1.8687522411346436,-0.1431509405374527,0.22671160101890564,1.8620227575302124,-0.3156440258026123,0.015572186559438705,1.9183586835861206,-0.3727332055568695,-0.23679658770561218,1.8686240911483765,-0.3852960765361786,-0.29348254203796387,1.8533519506454468,0.16222310066223145,0.15190328657627106,1.927854299545288,0.19733703136444092,-0.05153830721974373,2.002390146255493,0.33574679493904114,-0.20042124390602112,1.955894947052002,0.39273831248283386,-0.22737926244735718,1.922791600227356,-0.1909279227256775,-0.27654829621315,1.927288293838501,-0.22992271184921265,-0.6148468255996704,1.8178517818450928,-0.2741958200931549,-0.9963675737380981,1.8453975915908813,-0.2549896240234375,-1.046312689781189,1.7114746570587158,-0.04326595738530159,-0.316352516412735,1.9566696882247925,0.04701150208711624,-0.6355565190315247,1.838636875152588,0.09776143729686737,-1.064630150794983,1.8380635976791382,0.12068191170692444,-1.1096181869506836,1.7055460214614868,0.013085928745567799,0.2441379874944687,1.8942328691482544,-0.38386666774749756,-0.3569977283477783,1.8449488878250122,-0.42020538449287415,-0.28897905349731445,1.837605357170105,0.44489699602127075,-0.24446417391300201,1.8622757196426392,0.43903788924217224,-0.16140036284923553,1.8895714282989502
829,-0.04299487918615341,0.979054868221283,0.1990048736333847,0,-0.12886103987693787,-0.2994370460510254,1.9762850999832153,-0.06179986149072647,0.019678862765431404,1.9372695684432983,0.00007365548663074151,0.3294884264469147,1.8881478309631348,0.07023557275533676,0.4842771589756012,1.882793664932251,-0.16420596837997437,0.23034648597240448,1.867352843284607,-0.33569881319999695,0.01829044707119465,1.9229693412780762,-0.38846102356910706,-0.2349861115217209,1.8679909706115723,-0.40265950560569763,-0.2954062223434448,1.8499181270599365,0.13441625237464905,0.1679801642894745,1.9417802095413208,0.18376539647579193,-0.05382135882973671,2.0127618312835693,0.29641810059547424,-0.22601602971553802,1.9863371849060059,0.4156152606010437,-0.2599380314350128,1.8887921571731567,-0.19948813319206238,-0.27496811747550964,1.9240504503250122,-0.2400835156440735,-0.6059944033622742,1.815004825592041,-0.2769501507282257,-0.995766818523407,1.8440066576004028,-0.25214505195617676,-1.0450637340545654,1.710601568222046,-0.05356437340378761,-0.31246253848075867,1.9536893367767334,0.03998647630214691,-0.6315101981163025,1.8383071422576904,0.09888431429862976,-1.0595738887786865,1.8388795852661133,0.12803983688354492,-1.1030999422073364,1.705834150314331,-0.01513034850358963,0.2535841464996338,1.9026389122009277,-0.3996334969997406,-0.3603533208370209,1.8434770107269287,-0.44103166460990906,-0.2880469262599945,1.8414736986160278,0.4468024671077728,-0.28560417890548706,1.848976969718933,0.4359309673309326,-0.1850883513689041,1.8442941904067993
860,-0.04299487918615341,0.979054868221283,0.1990048736333847,0,-0.1415197104215622,-0.29486891627311707,1.9727435111999512,-0.08161591738462448,0.026480741798877716,1.9401357173919678,-0.024469008669257164,0.3372206687927246,1.8962138891220093,0.04624946415424347,0.494304358959198,1.892270565032959,-0.18829122185707092,0.23562033474445343,1.8755581378936768,-0.35642459988594055,0.020227676257491112,1.9289612770080566,-0.40615466237068176,-0.23781819641590118,1.8664968013763428,-0.4193323850631714,-0.2971782386302948,1.848046064376831,0.1203026995062828,0.17362667620182037,1.9497023820877075,0.1500767022371292,-0.04265125095844269,2.0296294689178467,0.28666895627975464,-0.22493405640125275,1.9758687019348145,0.35709476470947266,-0.27167975902557373,1.9220260381698608,-0.21387360990047455,-0.2710905075073242,1.9190963506698608,-0.24438485503196716,-0.6039687991142273,1.8132280111312866,-0.27701953053474426,-0.9957088232040405,1.844038486480713,-0.2519604563713074,-1.0442761182785034,1.7102540731430054,-0.06412752717733383,-0.3075051009654999,1.9514024257659912,0.028756024315953255,-0.6271072030067444,1.836858868598938,0.08726135641336441,-1.0556120872497559,1.8288884162902832,0.11608433723449707,-1.097101092338562,1.6946312189102173,-0.038533829152584076,0.2611243426799774,1.9094769954681396,-0.41702035069465637,-0.3609587550163269,1.8410311937332153,-0.4562548100948334,-0.2866029441356659,1.8405200242996216,0.4041767716407776,-0.3011184632778168,1.8706940412521362,0.3917001783847809,-0.24764040112495422,1.883666753768921
895,-0.04299487918615341,0.979054868221283,0.1990048736333847,0,-0.15006735920906067,-0.29192137718200684,1.9716451168060303,-0.09875867515802383,0.032751377671957016,1.9451355934143066,-0.05145205929875374,0.34733936190605164,1.9084938764572144,0.01600828394293785,0.5077387094497681,1.907393455505371,-0.2113092541694641,0.24131523072719574,1.8839881420135498,-0.37814903259277344,0.023880623281002045,1.9339152574539185,-0.4258003532886505,-0.23444025218486786,1.8652217388153076,-0.4365476965904236,-0.29819679260253906,1.8470276594161987,0.0976625308394432,0.18333059549331665,1.9651128053665161,0.13474518060684204,-0.04197115823626518,2.0413219928741455,0.2685815095901489,-0.230825737118721,1.9822578430175781,0.32303112745285034,-0.2853885591030121,1.933640956878662,-0.22167563438415527,-0.2696635127067566,1.9179730415344238,-0.2508589029312134,-0.603177011013031,1.8148037195205688,-0.2785838544368744,-0.9926735162734985,1.8437249660491943,-0.24989598989486694,-1.0401283502578735,1.7099907398223877,-0.073062464594841,-0.3029341995716095,1.9504066705703735,0.020983373746275902,-0.6224961876869202,1.8364437818527222,0.08349951356649399,-1.0505709648132324,1.8269803524017334,0.11646589636802673,-1.0902332067489624,1.691974401473999,-0.06297902762889862,0.270232230424881,1.9198319911956787,-0.4331183433532715,-0.3634375333786011,1.8385841846466064,-0.4757860004901886,-0.2945327162742615,1.8399999141693115,0.36272913217544556,-0.3147841989994049,1.8880873918533325,0.3525141775608063,-0.26623770594596863,1.8885498046875
