Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
353,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.37686771154403687,-0.2663327753543854,2.141918420791626,0.5221081972122192,-0.19466175138950348,1.9771020412445068,0.661796510219574,-0.1256483793258667,1.8043984174728394,0.7771648168563843,-0.0644829198718071,1.7605879306793213,0.524408221244812,-0.04785457253456116,1.7755063772201538,0.42793217301368713,-0.19473807513713837,1.6092079877853394,0.5876291394233704,-0.3251568377017975,1.5015636682510376,0.7163233160972595,-0.3461625576019287,1.4831172227859497,0.7499052882194519,-0.28296199440956116,1.8612339496612549,0.863701581954956,-0.4507725238800049,1.745043396949768,0.689426064491272,-0.3547356426715851,1.49578857421875,0.7468791604042053,-0.3690306842327118,1.4005048274993896,0.32077720761299133,-0.20175045728683472,2.0843162536621094,0.11286279559135437,-0.45336446166038513,2.0437965393066406,0.016145195811986923,-0.779234766960144,2.091421604156494,-0.022584352642297745,-0.8626182079315186,1.9926142692565918,0.42190515995025635,-0.323039710521698,2.1343636512756348,0.47709813714027405,-0.6301817893981934,2.0330581665039062,0.4274957776069641,-0.9374474287033081,2.151682138442993,0.4215647578239441,-0.8215174674987793,2.0895845890045166,0.6285718679428101,-0.14303983747959137,1.8496999740600586,0.7877129316329956,-0.33653882145881653,1.4567012786865234,0.7498327493667603,-0.31681883335113525,1.530666708946228,0.7349249720573425,-0.3783445358276367,1.2657729387283325,0.7244374752044678,-0.38088658452033997,1.3774443864822388
386,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3758373558521271,-0.26473066210746765,2.141636371612549,0.5215412974357605,-0.1941005289554596,1.9775233268737793,0.6610155701637268,-0.12525732815265656,1.8052356243133545,0.7760742902755737,-0.06358502060174942,1.7614918947219849,0.5235555768013,-0.046990133821964264,1.7770754098892212,0.4534769356250763,-0.2274855375289917,1.5887879133224487,0.6204231381416321,-0.3482052981853485,1.481502890586853,0.706085205078125,-0.3474573493003845,1.4826034307479858,0.749885082244873,-0.2826839089393616,1.8611847162246704,0.8643084168434143,-0.4496980309486389,1.744400143623352,0.689246654510498,-0.3544869124889374,1.4953787326812744,0.7491979598999023,-0.36469805240631104,1.4007470607757568,0.3198012113571167,-0.20064251124858856,2.0836472511291504,0.11317761242389679,-0.4533447027206421,2.044241428375244,0.01731766201555729,-0.7807931900024414,2.0921685695648193,-0.021636592224240303,-0.8639674186706543,1.9932159185409546,0.42058560252189636,-0.32057610154151917,2.1344218254089355,0.4714759588241577,-0.627220869064331,2.0265069007873535,0.4168602526187897,-0.8856493234634399,2.1620426177978516,0.42661577463150024,-0.7933412194252014,2.066934108734131,0.6277661919593811,-0.1425677090883255,1.8504068851470947,0.7380363345146179,-0.38079410791397095,1.4009188413619995,0.7470773458480835,-0.31598764657974243,1.495565414428711,0.7377723455429077,-0.3798487186431885,1.2757997512817383,0.711456298828125,-0.37582239508628845,1.3804000616073608
419,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3742470443248749,-0.25848469138145447,2.1469483375549316,0.5201175808906555,-0.19144228100776672,1.9801708459854126,0.6596524119377136,-0.12431678920984268,1.805914282798767,0.7745832800865173,-0.0616798959672451,1.7627497911453247,0.521696150302887,-0.045549698173999786,1.7785660028457642,0.4536268711090088,-0.2264041155576706,1.589236855506897,0.6349439024925232,-0.33268049359321594,1.4915636777877808,0.7152996063232422,-0.34576740860939026,1.4767647981643677,0.749577522277832,-0.2811712622642517,1.8612446784973145,0.8636651039123535,-0.44846153259277344,1.7444977760314941,0.7372427582740784,-0.3776809275150299,1.4603327512741089,0.7440491318702698,-0.36225754022598267,1.4062073230743408,0.31814801692962646,-0.19531071186065674,2.088371515274048,0.09434068202972412,-0.43075546622276306,2.0869178771972656,0.0174802727997303,-0.7811504006385803,2.092456817626953,-0.022471604868769646,-0.8646412491798401,1.99452805519104,0.4190428555011749,-0.3136660158634186,2.140062093734741,0.46865302324295044,-0.6203575730323792,2.0307462215423584,0.4177515208721161,-0.8778848052024841,2.1630780696868896,0.42853426933288574,-0.7851006984710693,2.0689024925231934,0.6262844800949097,-0.14126549661159515,1.851430892944336,0.7772138714790344,-0.35676854848861694,1.443306565284729,0.7442014217376709,-0.3166407346725464,1.5088307857513428,0.7488355040550232,-0.3904407322406769,1.257185697555542,0.7256354689598083,-0.3700628876686096,1.3054999113082886
451,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3815304636955261,-0.2627142071723938,2.1534695625305176,0.5211200714111328,-0.19122737646102905,1.9834470748901367,0.65688556432724,-0.1211395338177681,1.8083442449569702,0.7725182771682739,-0.06029988452792168,1.7647305727005005,0.5201561450958252,-0.042413804680109024,1.7801774740219116,0.4537336528301239,-0.2248215526342392,1.589875340461731,0.6989850997924805,-0.34949254989624023,1.482066035270691,0.733529269695282,-0.3465959131717682,1.4647420644760132,0.7488600611686707,-0.2791101634502411,1.8615119457244873,0.8620052337646484,-0.44697389006614685,1.7445765733718872,0.6895467638969421,-0.3705706000328064,1.4873758554458618,0.7441259026527405,-0.36441612243652344,1.3999232053756714,0.32342803478240967,-0.19727429747581482,2.096342086791992,0.0944676399230957,-0.42907658219337463,2.086907386779785,-0.03608877211809158,-0.8668128848075867,2.121755599975586,0.01436687633395195,-0.9241092205047607,2.151211977005005,0.4288090467453003,-0.32067298889160156,2.145284652709961,0.5140618681907654,-0.6197047233581543,2.041123390197754,0.38828352093696594,-0.9044229388237,2.184856414794922,0.401403546333313,-0.8117647767066956,2.0907697677612305,0.6246656775474548,-0.13909927010536194,1.8538284301757812,0.7944123148918152,-0.3425934910774231,1.4427052736282349,0.7520442008972168,-0.3174715042114258,1.5133105516433716,0.7305538058280945,-0.3734132647514343,1.263863444328308,0.7429555654525757,-0.3283166289329529,1.4068334102630615
484,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3852479159832001,-0.26130178570747375,2.157208204269409,0.5223487615585327,-0.1891399472951889,1.9871571063995361,0.6550590395927429,-0.11799996346235275,1.8108104467391968,0.7699969410896301,-0.05584520846605301,1.767433762550354,0.5168202519416809,-0.03820669278502464,1.783805012702942,0.454353392124176,-0.22271203994750977,1.5898592472076416,0.6138228178024292,-0.34529104828834534,1.472611427307129,0.6921136975288391,-0.3528309762477875,1.4700003862380981,0.7480611205101013,-0.2754766345024109,1.8635032176971436,0.8602356910705566,-0.4424428939819336,1.743919014930725,0.6876532435417175,-0.3679879903793335,1.4862289428710938,0.7111542820930481,-0.3510551154613495,1.467625617980957,0.3257159888744354,-0.1954929083585739,2.0996782779693604,0.0900910422205925,-0.4195840656757355,2.098834991455078,0.032490093261003494,-0.7686121463775635,2.091259479522705,-0.008620381355285645,-0.8522213101387024,1.993809700012207,0.4337330758571625,-0.31958720088005066,2.1492865085601807,0.5132181644439697,-0.6200339794158936,2.043867349624634,0.3885786235332489,-0.9036678075790405,2.1850197315216064,0.40161043405532837,-0.8110489249229431,2.090864419937134,0.6234679222106934,-0.136140838265419,1.8566131591796875,0.7427182197570801,-0.3837342858314514,1.4063669443130493,0.7098454833030701,-0.3282969892024994,1.4561853408813477,0.722368597984314,-0.37280941009521484,1.4049220085144043,0.6596028804779053,-0.34195858240127563,1.4666669368743896
517,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3732454478740692,-0.25207048654556274,2.159562826156616,0.5163096785545349,-0.18283990025520325,1.9915473461151123,0.6518718600273132,-0.11327851563692093,1.8152735233306885,0.7664561867713928,-0.05103997513651848,1.77168607711792,0.5148071050643921,-0.03343399986624718,1.7870941162109375,0.4551137089729309,-0.22071200609207153,1.5906727313995361,0.6308495402336121,-0.3314945697784424,1.487217664718628,0.6987897157669067,-0.34616440534591675,1.4726300239562988,0.744221031665802,-0.26908016204833984,1.86896812915802,0.8581774234771729,-0.43476200103759766,1.7492008209228516,0.6874150633811951,-0.36540356278419495,1.4888869524002075,0.7094109654426575,-0.34835588932037354,1.4657652378082275,0.31809574365615845,-0.19028227031230927,2.1011879444122314,0.09131090342998505,-0.42281046509742737,2.1016252040863037,0.02941340208053589,-0.7689791321754456,2.0912582874298096,-0.010985443368554115,-0.8527215123176575,1.993604302406311,0.4158387780189514,-0.3048388957977295,2.1525180339813232,0.4641247093677521,-0.6088001132011414,2.030484914779663,0.38915565609931946,-0.9028299450874329,2.1862614154815674,0.40210187435150146,-0.8102128505706787,2.0920956134796143,0.6193972229957581,-0.13077594339847565,1.8612626791000366,0.7593446373939514,-0.38400521874427795,1.39948570728302,0.7310305833816528,-0.3215889632701874,1.4770454168319702,0.7101706266403198,-0.37262898683547974,1.3886268138885498,0.6541155576705933,-0.3511126637458801,1.4662914276123047
569,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3726668953895569,-0.25339818000793457,2.161203384399414,0.5149237513542175,-0.18200521171092987,1.993485927581787,0.6486846208572388,-0.10882586240768433,1.8178290128707886,0.7625691890716553,-0.04507867991924286,1.7746491432189941,0.5110231041908264,-0.030003748834133148,1.7891435623168945,0.4556085169315338,-0.21906635165214539,1.5914433002471924,0.6302022337913513,-0.33119526505470276,1.4874284267425537,0.6987053155899048,-0.3471497893333435,1.4725470542907715,0.7412877678871155,-0.263332724571228,1.874365210533142,0.8559452891349792,-0.42954644560813904,1.756142020225525,0.6903008222579956,-0.36697283387184143,1.4908441305160522,0.7109566926956177,-0.34706294536590576,1.468000888824463,0.31667834520339966,-0.19184735417366028,2.1031875610351562,0.08958131819963455,-0.42418330907821655,2.1026368141174316,0.004129718989133835,-0.8208968043327332,2.120361089706421,-0.034618694335222244,-0.9045370221138,2.0227761268615723,0.4161677062511444,-0.30635204911231995,2.1539862155914307,0.47426241636276245,-0.6141311526298523,2.0565950870513916,0.3914598226547241,-0.8984400033950806,2.1828320026397705,0.404189795255661,-0.8058335185050964,2.0886638164520264,0.6166869401931763,-0.12741105258464813,1.863680362701416,0.7890065312385559,-0.38105452060699463,1.4625271558761597,0.6982979774475098,-0.32866930961608887,1.494545340538025,0.7163575887680054,-0.3680257797241211,1.3705803155899048,0.6549763083457947,-0.34113359451293945,1.4629172086715698
584,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.37052643299102783,-0.25071656703948975,2.1617603302001953,0.5110257863998413,-0.1756136566400528,1.996317744255066,0.643889844417572,-0.09951602667570114,1.8224785327911377,0.7582933902740479,-0.03816830366849899,1.778227686882019,0.5052844882011414,-0.02171524055302143,1.793856143951416,0.45640629529953003,-0.2164408415555954,1.593570590019226,0.6289660930633545,-0.33059555292129517,1.488194465637207,0.6988133192062378,-0.34662821888923645,1.4743796586990356,0.7381006479263306,-0.2552918493747711,1.8837319612503052,0.8547827005386353,-0.42118018865585327,1.7672088146209717,0.6967489123344421,-0.3646157681941986,1.4959800243377686,0.7131877541542053,-0.3472987711429596,1.4691808223724365,0.3128533363342285,-0.18982991576194763,2.10154128074646,0.08917324244976044,-0.4249768853187561,2.102963447570801,0.03369997814297676,-0.7646921873092651,2.083451747894287,-0.0059197284281253815,-0.8747740983963013,2.1137301921844482,0.4153512418270111,-0.3022540211677551,2.156893014907837,0.4721594452857971,-0.6093217730522156,2.054225444793701,0.39545297622680664,-0.8945225477218628,2.182630777359009,0.4080202579498291,-0.8019599914550781,2.0884287357330322,0.6119361519813538,-0.11857780814170837,1.867905855178833,0.7471002340316772,-0.38498780131340027,1.420686960220337,0.7320165634155273,-0.3201891779899597,1.4759000539779663,0.7131741642951965,-0.36597222089767456,1.3973112106323242,0.6636027693748474,-0.3572435975074768,1.4701818227767944
615,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3768301010131836,-0.25600194931030273,2.1663193702697754,0.5119454860687256,-0.17489022016525269,1.999565839767456,0.6410302519798279,-0.09293004870414734,1.8274670839309692,0.7533661127090454,-0.027380039915442467,1.784117579460144,0.502412736415863,-0.020427657291293144,1.7942336797714233,0.46561408042907715,-0.21986570954322815,1.5927088260650635,0.636135458946228,-0.33529841899871826,1.485329031944275,0.7046952843666077,-0.3477199375629425,1.4734010696411133,0.7371625900268555,-0.24985620379447937,1.8962459564208984,0.8541947603225708,-0.4163997769355774,1.7811299562454224,0.7022979259490967,-0.36623498797416687,1.5051753520965576,0.7138561606407166,-0.3466731607913971,1.471851110458374,0.3153678774833679,-0.19443514943122864,2.103592872619629,0.08734678477048874,-0.42570024728775024,2.103807210922241,0.0013973822351545095,-0.7996897101402283,2.1087234020233154,-0.03251679986715317,-0.8851838111877441,2.010821580886841,0.4288141131401062,-0.3093491196632385,2.1654162406921387,0.5204925537109375,-0.60777747631073,2.066596269607544,0.394890159368515,-0.8946903347969055,2.183565378189087,0.41162109375,-0.775390625,2.09765625,0.6103684902191162,-0.11403084546327591,1.8722174167633057,0.7379537224769592,-0.3785669803619385,1.424828052520752,0.7389956116676331,-0.3207111060619354,1.4677499532699585,0.6720490455627441,-0.36918339133262634,1.3702088594436646,0.6614216566085815,-0.3547394871711731,1.4756520986557007
650,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3745415210723877,-0.2545592188835144,2.1682636737823486,0.5073816776275635,-0.1681448072195053,2.004469871520996,0.6336200833320618,-0.07939599454402924,1.8331916332244873,0.7474149465560913,-0.018552977591753006,1.7881429195404053,0.497538298368454,-0.015910621732473373,1.7953689098358154,0.46356236934661865,-0.2120858132839203,1.601166844367981,0.6294500827789307,-0.3309430778026581,1.4897799491882324,0.7072203755378723,-0.34700632095336914,1.473176121711731,0.7335430383682251,-0.23878946900367737,1.9110782146453857,0.8501275777816772,-0.41130754351615906,1.8059167861938477,0.7156968116760254,-0.3663867712020874,1.5201690196990967,0.7204611897468567,-0.34629911184310913,1.469079613685608,0.31296974420547485,-0.1942453384399414,2.104055404663086,0.08454150706529617,-0.4250982403755188,2.1041858196258545,0.003188062459230423,-0.8129080533981323,2.121798038482666,-0.02635381743311882,-0.8996840715408325,2.023878574371338,0.42584073543548584,-0.30598101019859314,2.169163465499878,0.49470487236976624,-0.6115648746490479,2.073265552520752,0.40238651633262634,-0.9146181344985962,2.1794793605804443,0.3006834387779236,-0.8889415264129639,2.188253164291382,0.6033081412315369,-0.10167615860700607,1.8780533075332642,0.7722594141960144,-0.3471073508262634,1.4344253540039062,0.7260281443595886,-0.3212588429450989,1.486777901649475,0.7246608138084412,-0.3707135021686554,1.4197086095809937,0.6667307615280151,-0.3400457799434662,1.4680700302124023
684,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.37569549679756165,-0.2552347183227539,2.1732356548309326,0.5061628818511963,-0.16317246854305267,2.0108118057250977,0.6281769871711731,-0.06635566800832748,1.8405873775482178,0.7410055994987488,-0.007739151827991009,1.7932612895965576,0.4869941473007202,0.0030435961671173573,1.8101608753204346,0.44900640845298767,-0.20767003297805786,1.6015702486038208,0.6202556490898132,-0.3241383731365204,1.4964408874511719,0.7072614431381226,-0.3457850217819214,1.474722146987915,0.7321237921714783,-0.22791525721549988,1.9247506856918335,0.8430760502815247,-0.4061737656593323,1.8232651948928833,0.7488537430763245,-0.3402382731437683,1.5817372798919678,0.7268324494361877,-0.34465840458869934,1.4668742418289185,0.3127906024456024,-0.19536826014518738,2.1078944206237793,0.08044743537902832,-0.4222341775894165,2.1089701652526855,0.0028220913372933865,-0.8140885233879089,2.1215763092041016,-0.02606254629790783,-0.8997978568077087,2.0219266414642334,0.4280145466327667,-0.3064124882221222,2.1740775108337402,0.5121337175369263,-0.6071606874465942,2.074730157852173,0.4086116552352905,-0.9064884185791016,2.181708812713623,0.30537158250808716,-0.923156201839447,2.174903392791748,0.5991003513336182,-0.09093140065670013,1.8851631879806519,0.7833333015441895,-0.3492019772529602,1.451051115989685,0.7269355058670044,-0.3203431963920593,1.4892857074737549,0.7275112271308899,-0.36804673075675964,1.3875819444656372,0.6733472943305969,-0.3511721193790436,1.4650832414627075
716,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3680761754512787,-0.24874694645404816,2.1791446208953857,0.4986671209335327,-0.15114332735538483,2.0177226066589355,0.6231861710548401,-0.0536736361682415,1.845829963684082,0.7340512871742249,0.010110452771186829,1.7999398708343506,0.4841918647289276,0.008051346056163311,1.8101595640182495,0.4477115571498871,-0.20537762343883514,1.6008721590042114,0.6193384528160095,-0.3228040337562561,1.4976156949996948,0.6936726570129395,-0.34459760785102844,1.4780257940292358,0.724692702293396,-0.2103116512298584,1.9412214756011963,0.831887423992157,-0.3932386338710785,1.8442968130111694,0.7388973236083984,-0.3542793393135071,1.5417026281356812,0.7257077097892761,-0.34398841857910156,1.4682605266571045,0.3059833347797394,-0.19230517745018005,2.1107184886932373,0.07791135460138321,-0.4233578145503998,2.1109654903411865,0.006138022057712078,-0.7892768979072571,2.1236202716827393,-0.01800810731947422,-0.8773623108863831,2.0249507427215576,0.41935816407203674,-0.2960246205329895,2.183398485183716,0.4854317605495453,-0.601858377456665,2.084216594696045,0.4060070514678955,-0.9124282002449036,2.1791694164276123,0.3022954761981964,-0.9013832807540894,2.1850571632385254,0.5932527184486389,-0.07789196074008942,1.8908801078796387,0.7479773759841919,-0.36298906803131104,1.4421662092208862,0.726872980594635,-0.3201443552970886,1.4832639694213867,0.7212597131729126,-0.3705408275127411,1.3799816370010376,0.6695759296417236,-0.3531191945075989,1.466617465019226
751,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.36324241757392883,-0.2441440224647522,2.18953800201416,0.49413278698921204,-0.14132854342460632,2.027129888534546,0.6183558702468872,-0.03765092045068741,1.8545831441879272,0.7277036905288696,0.026318902149796486,1.8073828220367432,0.470558226108551,0.018920373171567917,1.8253726959228516,0.4539453983306885,-0.14883585274219513,1.6524492502212524,0.6140863299369812,-0.31384962797164917,1.5050865411758423,0.704992949962616,-0.342935174703598,1.4749162197113037,0.7185195684432983,-0.18937036395072937,1.9596933126449585,0.8247763514518738,-0.3789375126361847,1.877644419670105,0.7431635856628418,-0.32574155926704407,1.6069203615188599,0.724153995513916,-0.3404766619205475,1.4711066484451294,0.29944097995758057,-0.19016073644161224,2.1222898960113525,0.07344561070203781,-0.4234813451766968,2.119776725769043,0.0003967474331147969,-0.7708831429481506,2.118051052093506,-0.020173901692032814,-0.8600131273269653,2.0193872451782227,0.4161825180053711,-0.29027366638183594,2.1916375160217285,0.48074230551719666,-0.597215473651886,2.095773696899414,0.3928305506706238,-0.885322093963623,2.188474416732788,0.366893470287323,-0.973538339138031,2.09063720703125,0.5884812474250793,-0.06358174234628677,1.899732232093811,0.7391712069511414,-0.37636950612068176,1.414336919784546,0.7373002767562866,-0.32002314925193787,1.4759641885757446,0.7143639326095581,-0.36720216274261475,1.3969734907150269,0.6670687198638916,-0.34856823086738586,1.4683609008789062
784,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.36208030581474304,-0.23995347321033478,2.1952390670776367,0.4905429780483246,-0.13092149794101715,2.0336825847625732,0.6114007234573364,-0.020243573933839798,1.8611984252929688,0.721379816532135,0.04316362366080284,1.8142187595367432,0.46595120429992676,0.0423317551612854,1.8477685451507568,0.45591065287590027,-0.14225837588310242,1.6572731733322144,0.6157483458518982,-0.30876287817955017,1.507777214050293,0.7039365768432617,-0.3403712511062622,1.4767940044403076,0.7140722274780273,-0.1708412617444992,1.9724162817001343,0.8127692937850952,-0.36599382758140564,1.893921971321106,0.7160414457321167,-0.35983195900917053,1.5900791883468628,0.718049168586731,-0.34207630157470703,1.468811273574829,0.29772651195526123,-0.18812114000320435,2.125547170639038,0.07266946136951447,-0.42184242606163025,2.125901699066162,0.0011399020440876484,-0.803405225276947,2.1351239681243896,-0.020413173362612724,-0.8904058933258057,2.034330368041992,0.4160672128200531,-0.2836006283760071,2.2001023292541504,0.48373883962631226,-0.5893958210945129,2.1014597415924072,0.3902183771133423,-0.8968428373336792,2.197903633117676,0.37065163254737854,-0.9871485233306885,2.1540558338165283,0.5823991894721985,-0.04787454381585121,1.9063966274261475,0.7401208877563477,-0.3695693612098694,1.4281202554702759,0.7471520900726318,-0.3177805542945862,1.4671335220336914,0.720117449760437,-0.36989012360572815,1.3678956031799316,0.6655780673027039,-0.34930190443992615,1.468658208847046
816,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.340980589389801,-0.21927300095558167,2.203190803527832,0.47583597898483276,-0.1088477373123169,2.038809061050415,0.6034912467002869,-0.0004533202154561877,1.8638380765914917,0.7165840268135071,0.06410358101129532,1.8205745220184326,0.4590674340724945,0.05179779604077339,1.855262279510498,0.4583877623081207,-0.1411266177892685,1.657071828842163,0.6190248727798462,-0.30783867835998535,1.5092902183532715,0.7044162750244141,-0.3382495045661926,1.478048324584961,0.7072713375091553,-0.15212352573871613,1.987061619758606,0.7207846641540527,-0.25032129883766174,1.7220325469970703,0.7734615802764893,-0.47171738743782043,1.7093732357025146,0.7266398668289185,-0.3635094165802002,1.4524580240249634,0.278270959854126,-0.17242403328418732,2.1310691833496094,0.07168834656476974,-0.42272016406059265,2.1264069080352783,-0.03736600652337074,-0.866023600101471,2.1595616340637207,0.044581398367881775,-0.8116209506988525,2.0792949199676514,0.39364567399024963,-0.25891411304473877,2.2097086906433105,0.43083903193473816,-0.5710399150848389,2.1113338470458984,0.3752062916755676,-0.9016826152801514,2.202345371246338,0.42809417843818665,-0.9690179228782654,2.137704610824585,0.5728228092193604,-0.027296539396047592,1.9095637798309326,0.740497887134552,-0.37559592723846436,1.4207632541656494,0.7373813390731812,-0.3193138837814331,1.474431037902832,0.7304662466049194,-0.37316030263900757,1.3605108261108398,0.7057046890258789,-0.3696293234825134,1.431249976158142
850,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.31081128120422363,-0.18447214365005493,2.2091221809387207,0.4611187279224396,-0.08575703203678131,2.0460305213928223,0.5991637110710144,0.014499234035611153,1.8715304136276245,0.7096985578536987,0.08605235815048218,1.8306982517242432,0.4510221481323242,0.06339593231678009,1.8617641925811768,0.4604490399360657,-0.1515733152627945,1.6511236429214478,0.6253131628036499,-0.30610528588294983,1.5122860670089722,0.7163686156272888,-0.3340418040752411,1.4744070768356323,0.7008259892463684,-0.12022243440151215,2.0051193237304688,0.7460073232650757,-0.4271707832813263,1.9693204164505005,0.8577929139137268,-0.5461121201515198,1.8018898963928223,0.8499521613121033,-0.5244974493980408,1.7127872705459595,0.2546602189540863,-0.14907075464725494,2.133017063140869,0.07339277863502502,-0.41616201400756836,2.1387345790863037,-0.02972390502691269,-0.8620468974113464,2.1599128246307373,0.046010278165340424,-0.9221593737602234,2.1318793296813965,0.3595661222934723,-0.21563777327537537,2.2192471027374268,0.35693445801734924,-0.5253188014030457,2.0947084426879883,0.396526575088501,-0.8744334578514099,2.2052111625671387,0.36989662051200867,-0.9632054567337036,2.157550573348999,0.5662623047828674,-0.010610747151076794,1.9171624183654785,0.7578468918800354,-0.37823545932769775,1.4018381834030151,0.7582053542137146,-0.3156675398349762,1.4979228973388672,0.8537986874580383,-0.5336982607841492,1.6209473609924316,0.8291889429092407,-0.529617428779602,1.6917716264724731
887,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3107859790325165,-0.1948125958442688,2.219019889831543,0.45806270837783813,-0.0828012004494667,2.0528664588928223,0.5923628211021423,0.035822153091430664,1.882973074913025,0.7023106217384338,0.10389992594718933,1.838969349861145,0.44471871852874756,0.07234051078557968,1.865209698677063,0.4626023471355438,-0.15261071920394897,1.6517571210861206,0.6165939569473267,-0.28016626834869385,1.5317857265472412,0.7194596529006958,-0.33058497309684753,1.4783047437667847,0.6960964202880859,-0.10704740881919861,2.014875888824463,0.741884171962738,-0.41380950808525085,1.9761567115783691,0.8080275654792786,-0.579506516456604,1.8254826068878174,0.7988618016242981,-0.5446849465370178,1.7408428192138672,0.2508569359779358,-0.15875884890556335,2.142198324203491,0.055533092468976974,-0.4106460511684418,2.183471441268921,-0.003135205013677478,-0.8006086349487305,2.150515079498291,-0.013261716812849045,-0.8914329409599304,2.052616834640503,0.3624246120452881,-0.22576329112052917,2.229886293411255,0.3900807499885559,-0.5376863479614258,2.121891498565674,0.38948386907577515,-0.8909628391265869,2.2090392112731934,0.37403109669685364,-0.9811242818832397,2.1118581295013428,0.560300350189209,0.0048325806856155396,1.9273351430892944,0.7782473564147949,-0.33674564957618713,1.4351381063461304,0.7600517272949219,-0.3142162561416626,1.5014615058898926,0.8029573559761047,-0.5538058876991272,1.648916244506836,0.7786951065063477,-0.549609899520874,1.7196027040481567
921,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.3007134795188904,-0.21010145545005798,2.2468323707580566,0.4513269066810608,-0.07888224720954895,2.066601037979126,0.5896581411361694,0.04759602248668671,1.8868712186813354,0.6953456401824951,0.12767964601516724,1.8479630947113037,0.43668875098228455,0.08150188624858856,1.8729945421218872,0.458763062953949,-0.1272302269935608,1.680967926979065,0.6061518788337708,-0.25436457991600037,1.5515199899673462,0.7019757628440857,-0.3193594813346863,1.493412971496582,0.6911234259605408,-0.08259489387273788,2.030763626098633,0.7366995215415955,-0.38961130380630493,1.9924018383026123,0.7739233374595642,-0.6013588309288025,1.908058524131775,0.7801766395568848,-0.5737023949623108,1.870619297027588,0.23586632311344147,-0.16706162691116333,2.2047770023345947,0.03550185263156891,-0.42368513345718384,2.1685802936553955,-0.0052568609826266766,-0.7986729741096497,2.1498827934265137,-0.010899762623012066,-0.8909428119659424,2.05365252494812,0.35624733567237854,-0.24249912798404694,2.233323812484741,0.39322829246520996,-0.551935076713562,2.120694637298584,0.38678064942359924,-0.8716517090797424,2.209508180618286,0.3758024573326111,-0.9634644985198975,2.113908529281616,0.5565707683563232,0.015430391766130924,1.933393120765686,0.7428250312805176,-0.3546878695487976,1.4469680786132812,0.6992554068565369,-0.351435124874115,1.5388000011444092,0.7858705520629883,-0.5696210265159607,1.8575445413589478,0.7727016806602478,-0.5726956725120544,1.8602001667022705
