Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
348,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3683817982673645,-0.11091698706150055,2.2243118286132812,0.38512638211250305,0.21388496458530426,2.259154796600342,0.4002680778503418,0.5262473821640015,2.2809581756591797,0.40494829416275024,0.6919981837272644,2.283339262008667,0.21705181896686554,0.3969821035861969,2.2836217880249023,0.1476719230413437,0.13895778357982635,2.2815511226654053,0.12347771972417831,-0.08439911156892776,2.143158197402954,0.12552596628665924,-0.14219610393047333,2.11616587638855,0.5611388087272644,0.3711218237876892,2.2510573863983154,0.6178926825523376,0.09142936021089554,2.2672536373138428,0.6706241965293884,-0.14632920920848846,2.187899589538574,0.6682478189468384,-0.2255818247795105,2.1612818241119385,0.2797185778617859,-0.10680818557739258,2.193086624145508,0.22581449151039124,-0.5223457217216492,2.0383129119873047,0.20862388610839844,-0.8828852772712708,2.0094354152679443,0.18305815756320953,-0.935471773147583,1.9170677661895752,0.44413143396377563,-0.11132658272981644,2.178068161010742,0.4288643002510071,-0.510477602481842,2.1938352584838867,0.4098011553287506,-0.8725072145462036,2.218728542327881,0.4143848717212677,-0.9354623556137085,2.1348445415496826,0.39684736728668213,0.4497929513454437,2.2778546810150146,0.14997178316116333,-0.21381598711013794,2.080430030822754,0.18152795732021332,-0.13779886066913605,2.0955452919006348,0.6586976647377014,-0.2994143068790436,2.151017904281616,0.6637281775474548,-0.2796240746974945,2.168800115585327
382,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.368463933467865,-0.11124644428491592,2.2271745204925537,0.3871072232723236,0.21260343492031097,2.263878107070923,0.40462884306907654,0.5237813591957092,2.287843942642212,0.40943264961242676,0.6903119683265686,2.2889232635498047,0.21979396045207977,0.3959435820579529,2.2878191471099854,0.1455507129430771,0.13894341886043549,2.286191463470459,0.1092606857419014,-0.0834614634513855,2.156100273132324,0.1078377217054367,-0.14663222432136536,2.125291585922241,0.5632094144821167,0.36885926127433777,2.255305290222168,0.6194730997085571,0.08971569687128067,2.2716431617736816,0.6722705364227295,-0.14638879895210266,2.1872456073760986,0.6725647449493408,-0.22053426504135132,2.149631977081299,0.2797921299934387,-0.10668070614337921,2.195946455001831,0.22573377192020416,-0.5232813358306885,2.0417966842651367,0.20807980000972748,-0.8904942274093628,2.0199837684631348,0.18461710214614868,-0.9384962320327759,1.92195725440979,0.4442395567893982,-0.11206190288066864,2.1808481216430664,0.4290730655193329,-0.5282544493675232,2.1970646381378174,0.4100021421909332,-0.8727641105651855,2.218731164932251,0.4134323298931122,-0.9382609724998474,2.1388542652130127,0.4005882143974304,0.4476308822631836,2.284182071685791,0.12798304855823517,-0.21331030130386353,2.0913596153259277,0.17657700181007385,-0.11003849655389786,2.132857322692871,0.6621228456497192,-0.29258307814598083,2.131438732147217,0.6625121235847473,-0.28117814660072327,2.1650002002716064
412,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3692978620529175,-0.11143476516008377,2.229311227798462,0.3883655369281769,0.21211573481559753,2.2671279907226562,0.40577760338783264,0.5231868028640747,2.291825294494629,0.411888986825943,0.6893325448036194,2.2924764156341553,0.22118143737316132,0.39509764313697815,2.289853096008301,0.14446817338466644,0.14015255868434906,2.288555145263672,0.09571317583322525,-0.08062154799699783,2.1665122509002686,0.08919548988342285,-0.14905361831188202,2.1345489025115967,0.5654605627059937,0.3689374625682831,2.2612807750701904,0.619925856590271,0.0898599624633789,2.274329662322998,0.6735055446624756,-0.13907335698604584,2.1861648559570312,0.6779698133468628,-0.21443359553813934,2.1360929012298584,0.2808043360710144,-0.1063457652926445,2.197723627090454,0.22613118588924408,-0.5225839614868164,2.0478389263153076,0.21360571682453156,-0.870319128036499,2.0665111541748047,0.19168022274971008,-0.9223882555961609,1.9715852737426758,0.44488024711608887,-0.11282908171415329,2.183439016342163,0.43058744072914124,-0.5183717012405396,2.1972320079803467,0.41045552492141724,-0.872713565826416,2.218735933303833,0.42210251092910767,-0.9656808376312256,2.1327342987060547,0.40180903673171997,0.4470425844192505,2.288005828857422,0.10359800606966019,-0.2162548452615738,2.104217052459717,0.12861676514148712,-0.15095263719558716,2.1027588844299316,0.6697884798049927,-0.2855817675590515,2.1194944381713867,0.6685686707496643,-0.27453070878982544,2.1603994369506836
442,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.37000027298927307,-0.11137575656175613,2.2308056354522705,0.3893737196922302,0.21135343611240387,2.270298719406128,0.40671566128730774,0.5213420391082764,2.2970757484436035,0.41520896553993225,0.6880773305892944,2.300520658493042,0.22278578579425812,0.39417773485183716,2.2945120334625244,0.14233733713626862,0.13910011947155,2.2917847633361816,0.08545342832803726,-0.08406861126422882,2.1743102073669434,0.0766136571764946,-0.15836665034294128,2.145207643508911,0.567387580871582,0.36840105056762695,2.2684335708618164,0.620591938495636,0.09018950164318085,2.2760188579559326,0.6752598285675049,-0.1345953643321991,2.1820921897888184,0.6833020448684692,-0.21005402505397797,2.1212351322174072,0.28138986229896545,-0.10612904280424118,2.1988525390625,0.2261689007282257,-0.5234881639480591,2.0567374229431152,0.21373091638088226,-0.8824830651283264,2.082592010498047,0.1971450001001358,-0.9470310807228088,2.0039174556732178,0.4456823170185089,-0.11293680220842361,2.1852774620056152,0.4306018054485321,-0.5184505581855774,2.1972293853759766,0.410496324300766,-0.8727608323097229,2.218830108642578,0.4163509011268616,-0.9494451284408569,2.1455912590026855,0.4028034210205078,0.4454845190048218,2.292696475982666,0.08602402359247208,-0.2244655042886734,2.118224620819092,0.11717406660318375,-0.17579089105129242,2.1085333824157715,0.6730983257293701,-0.2802255153656006,2.0986123085021973,0.676607608795166,-0.26723024249076843,2.136333465576172
485,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3702629506587982,-0.11115291714668274,2.2317330837249756,0.3895191252231598,0.21152514219284058,2.2726755142211914,0.40637922286987305,0.5215799808502197,2.3011937141418457,0.4164922833442688,0.6883643865585327,2.3041787147521973,0.22321371734142303,0.39424997568130493,2.2953567504882812,0.14067815244197845,0.1385985016822815,2.293077230453491,0.08036770671606064,-0.08364145457744598,2.17928409576416,0.06872240453958511,-0.156267449259758,2.1541309356689453,0.5678303837776184,0.3668489158153534,2.270017623901367,0.6208138465881348,0.09053453803062439,2.2766473293304443,0.6775593161582947,-0.12322922050952911,2.1727278232574463,0.685827374458313,-0.19518911838531494,2.1056599617004395,0.281517893075943,-0.10575468093156815,2.1993443965911865,0.22635354101657867,-0.5270462036132812,2.066887378692627,0.21486131846904755,-0.8868195414543152,2.1098268032073975,0.19460225105285645,-0.9382089972496033,2.0140371322631836,0.44614219665527344,-0.11294731497764587,2.186810255050659,0.4305539131164551,-0.5191792845726013,2.1974806785583496,0.41046854853630066,-0.8729131817817688,2.218947649002075,0.4159686863422394,-0.9519082903862,2.1438915729522705,0.4026182293891907,0.4456872344017029,2.296358346939087,0.07195069640874863,-0.22338756918907166,2.1283645629882812,0.10859064012765884,-0.18348561227321625,2.121466875076294,0.6849716901779175,-0.2636430263519287,2.081981658935547,0.6873488426208496,-0.24768555164337158,2.1307501792907715
512,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.369732528924942,-0.1110093891620636,2.232930898666382,0.38874366879463196,0.2114325612783432,2.2753334045410156,0.40533018112182617,0.521308183670044,2.305302143096924,0.4165080189704895,0.6884093880653381,2.3101794719696045,0.22322049736976624,0.39406609535217285,2.2978596687316895,0.13817065954208374,0.1368720531463623,2.294909715652466,0.07682090252637863,-0.08384495973587036,2.1841766834259033,0.06403736770153046,-0.15982623398303986,2.15985369682312,0.5680093169212341,0.36528724431991577,2.2740542888641357,0.6208295226097107,0.09154660254716873,2.2770187854766846,0.6836942434310913,-0.12048406153917313,2.1565067768096924,0.6865249872207642,-0.19067591428756714,2.088315486907959,0.2809899151325226,-0.1054781973361969,2.2001163959503174,0.22606441378593445,-0.5304532647132874,2.075141191482544,0.2145000547170639,-0.9006046056747437,2.1300437450408936,0.1874641627073288,-0.9583509564399719,2.037344217300415,0.44565296173095703,-0.112946055829525,2.1884448528289795,0.4299317002296448,-0.5131060481071472,2.196791648864746,0.41032546758651733,-0.8729561567306519,2.2189366817474365,0.41754770278930664,-0.9509711265563965,2.1350173950195312,0.40163472294807434,0.4454494118690491,2.3001174926757812,0.0674707368016243,-0.23211728036403656,2.131577491760254,0.10400039702653885,-0.1907254010438919,2.1263844966888428,0.6862280368804932,-0.25459757447242737,2.0588841438293457,0.6837618350982666,-0.24386930465698242,2.0932860374450684
549,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3689769208431244,-0.11127423495054245,2.234382152557373,0.38746947050094604,0.211103156208992,2.2778215408325195,0.40346407890319824,0.5211247801780701,2.3085784912109375,0.4158550500869751,0.6884939670562744,2.3137588500976562,0.22240926325321198,0.3932722806930542,2.2990784645080566,0.1367194652557373,0.13669712841510773,2.2958502769470215,0.07436595112085342,-0.08533095568418503,2.1867153644561768,0.062047816812992096,-0.16180063784122467,2.163003921508789,0.5663959383964539,0.36528846621513367,2.2757139205932617,0.6199650764465332,0.09391795098781586,2.276634931564331,0.6816646456718445,-0.10947024077177048,2.1519951820373535,0.6856936812400818,-0.17865461111068726,2.0754950046539307,0.28051239252090454,-0.10563566535711288,2.2009801864624023,0.2251577079296112,-0.5317502617835999,2.087712049484253,0.21474575996398926,-0.8961916565895081,2.144512176513672,0.1854773461818695,-0.959870457649231,2.0544166564941406,0.4446192979812622,-0.11326664686203003,2.190471887588501,0.4299585819244385,-0.507483959197998,2.196366310119629,0.41045570373535156,-0.8695749044418335,2.218921184539795,0.41606515645980835,-0.946265697479248,2.1355533599853516,0.39991793036460876,0.4452126622200012,2.3032164573669434,0.062884621322155,-0.23153379559516907,2.1426851749420166,0.10364735126495361,-0.1948445588350296,2.1314001083374023,0.6865944862365723,-0.2394634634256363,2.042827606201172,0.6793394088745117,-0.23797471821308136,2.068333387374878
575,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.36721688508987427,-0.11243032664060593,2.2366034984588623,0.38467976450920105,0.20999878644943237,2.281599760055542,0.3994760811328888,0.5203936696052551,2.3138797283172607,0.41302621364593506,0.6866768002510071,2.3178601264953613,0.2188086360692978,0.3913993835449219,2.303744316101074,0.132568359375,0.13338476419448853,2.29789662361145,0.07160612940788269,-0.08855922520160675,2.1887497901916504,0.062152743339538574,-0.16595323383808136,2.163343906402588,0.5639918446540833,0.36354202032089233,2.277895450592041,0.6183539032936096,0.09661417454481125,2.2763073444366455,0.6792720556259155,-0.10383402556180954,2.1448915004730225,0.6816572546958923,-0.17078159749507904,2.0626933574676514,0.27892836928367615,-0.10707498341798782,2.2036972045898438,0.22465863823890686,-0.5350729823112488,2.101696729660034,0.21155603229999542,-0.8998497724533081,2.156519651412964,0.18882086873054504,-0.9652157425880432,2.0833754539489746,0.44279780983924866,-0.11407516151666641,2.192133903503418,0.4286595284938812,-0.5044419765472412,2.1951122283935547,0.4087028205394745,-0.8752614855766296,2.218191623687744,0.4156339764595032,-0.9451146721839905,2.135737180709839,0.39623796939849854,0.4443621337413788,2.308136463165283,0.06800156831741333,-0.2397061288356781,2.138878345489502,0.10428458452224731,-0.18688395619392395,2.129397392272949,0.681423008441925,-0.23397408425807953,2.0229737758636475,0.6667994260787964,-0.20939035713672638,2.052077054977417
613,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3640829920768738,-0.1130203977227211,2.2388381958007812,0.38147997856140137,0.2096368968486786,2.2841951847076416,0.3963552713394165,0.5203142762184143,2.3165206909179688,0.40929660201072693,0.6869065165519714,2.3215749263763428,0.21495185792446136,0.39102408289909363,2.306382417678833,0.12923498451709747,0.13226637244224548,2.299563407897949,0.07076532393693924,-0.0898812860250473,2.18923020362854,0.06492553651332855,-0.16505075991153717,2.160254716873169,0.5575861930847168,0.3644576966762543,2.2800774574279785,0.6152409315109253,0.1039477214217186,2.275139808654785,0.677011251449585,-0.09536517411470413,2.1364588737487793,0.6759387850761414,-0.15841279923915863,2.0513346195220947,0.2762398421764374,-0.10767514258623123,2.2058372497558594,0.22380034625530243,-0.5419803857803345,2.114535331726074,0.21544086933135986,-0.9088373184204102,2.173572540283203,0.18969839811325073,-0.9632008075714111,2.0840020179748535,0.43932241201400757,-0.11457301676273346,2.1943302154541016,0.4256831407546997,-0.5243362188339233,2.198984384536743,0.40864577889442444,-0.8754544854164124,2.2181005477905273,0.4132463037967682,-0.939788818359375,2.1384401321411133,0.3930800259113312,0.4442121386528015,2.31078839302063,0.0714169517159462,-0.23495058715343475,2.13834547996521,0.10927079617977142,-0.18763920664787292,2.1275875568389893,0.6751987338066101,-0.22015658020973206,2.0091373920440674,0.6523838043212891,-0.1790909320116043,2.058285713195801
647,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3588460385799408,-0.11423815786838531,2.241520643234253,0.3761312663555145,0.2082996964454651,2.2864346504211426,0.39089101552963257,0.5188971757888794,2.3181374073028564,0.40271157026290894,0.6860050559043884,2.323051929473877,0.20782892405986786,0.38919588923454285,2.3095672130584717,0.12622544169425964,0.13014498353004456,2.2996835708618164,0.07055073976516724,-0.09023819863796234,2.1890673637390137,0.06823951005935669,-0.1648239642381668,2.153859853744507,0.5526918172836304,0.3634711802005768,2.2806639671325684,0.6128695011138916,0.1061474084854126,2.2723515033721924,0.6725684404373169,-0.08889154344797134,2.1260435581207275,0.6689454913139343,-0.15500791370868683,2.0349087715148926,0.27104848623275757,-0.10872983932495117,2.208559513092041,0.22162266075611115,-0.5439869165420532,2.119619369506836,0.21177996695041656,-0.9082762598991394,2.1785061359405518,0.1913292407989502,-0.9630248546600342,2.0880486965179443,0.4342326819896698,-0.11586412042379379,2.1968624591827393,0.42284950613975525,-0.5060809254646301,2.1944961547851562,0.4091721177101135,-0.8750678300857544,2.2184178829193115,0.4131092131137848,-0.9412065744400024,2.138653039932251,0.3876406252384186,0.4428144693374634,2.3125717639923096,0.07711439579725266,-0.23285555839538574,2.1286303997039795,0.11664220690727234,-0.192374125123024,2.1201541423797607,0.6681013107299805,-0.2125227451324463,1.9954596757888794,0.6421830654144287,-0.15392257273197174,2.0485000610351562
682,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.353231817483902,-0.11519218981266022,2.2442593574523926,0.3681439459323883,0.2078835815191269,2.2895610332489014,0.3801044523715973,0.5192362666130066,2.3214738368988037,0.39406514167785645,0.6853930354118347,2.321336507797241,0.1975771188735962,0.3885754942893982,2.3146555423736572,0.12120511382818222,0.13036642968654633,2.301039695739746,0.07144884020090103,-0.09295272082090378,2.1848320960998535,0.07106231898069382,-0.16315485537052155,2.146284818649292,0.5425822138786316,0.3638489246368408,2.2812609672546387,0.6076083183288574,0.11274852603673935,2.2703630924224854,0.666022539138794,-0.08313671499490738,2.1143226623535156,0.6603437662124634,-0.1460457444190979,2.0276782512664795,0.26553112268447876,-0.11002745479345322,2.2119839191436768,0.21976280212402344,-0.5433719754219055,2.126081943511963,0.2115550935268402,-0.9093431234359741,2.1793739795684814,0.18877893686294556,-0.9641226530075073,2.087623119354248,0.4286497235298157,-0.11644653975963593,2.1989054679870605,0.4209437072277069,-0.5217508673667908,2.198305606842041,0.40920722484588623,-0.8754271864891052,2.2182774543762207,0.4167274236679077,-0.9483305215835571,2.131403923034668,0.3775807321071625,0.4429461658000946,2.3158724308013916,0.08219974488019943,-0.2289402335882187,2.1169841289520264,0.12152138352394104,-0.18728779256343842,2.116541862487793,0.6594496965408325,-0.20337237417697906,1.9902061223983765,0.6417203545570374,-0.21909457445144653,2.0017499923706055
715,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.34486088156700134,-0.11626170575618744,2.2469725608825684,0.3593626022338867,0.20641815662384033,2.2901511192321777,0.37076419591903687,0.5172432661056519,2.3197319507598877,0.3825245797634125,0.6825069189071655,2.317802906036377,0.18872565031051636,0.3880722224712372,2.317054033279419,0.11616798490285873,0.12841486930847168,2.301342487335205,0.07182061672210693,-0.09729937463998795,2.17680287361145,0.07493586838245392,-0.15981431305408478,2.1368582248687744,0.5350393056869507,0.36432313919067383,2.2808034420013428,0.6018196940422058,0.1164422556757927,2.2669923305511475,0.6582648754119873,-0.07840250432491302,2.106614351272583,0.6485252976417542,-0.14241784811019897,2.0218491554260254,0.2578033208847046,-0.11129207909107208,2.215179920196533,0.21806880831718445,-0.5433549880981445,2.1289496421813965,0.21161338686943054,-0.9088587164878845,2.1798923015594482,0.18902643024921417,-0.9639617204666138,2.088423252105713,0.4199015498161316,-0.11724918335676193,2.2010252475738525,0.41958823800086975,-0.52006995677948,2.1967554092407227,0.4091893434524536,-0.8759412169456482,2.218813419342041,0.4163147807121277,-0.9483168721199036,2.1325292587280273,0.36838605999946594,0.44110342860221863,2.3147459030151367,0.08702322095632553,-0.22641798853874207,2.102787494659424,0.13880246877670288,-0.12307145446538925,2.141571521759033,0.6448250412940979,-0.1984240561723709,1.9826523065567017,0.6166271567344666,-0.1400822401046753,2.003857374191284
747,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3380449414253235,-0.11576710641384125,2.2488842010498047,0.3524063229560852,0.20594358444213867,2.2906947135925293,0.3638056516647339,0.5158106088638306,2.31889271736145,0.3703259229660034,0.6803399920463562,2.3113162517547607,0.1801455020904541,0.38737720251083374,2.31840181350708,0.10934940725564957,0.12769731879234314,2.303029775619507,0.07271383702754974,-0.09746257960796356,2.1743268966674805,0.07995064556598663,-0.15722082555294037,2.1301157474517822,0.5259264707565308,0.3647485077381134,2.2813353538513184,0.5948988199234009,0.12198110669851303,2.2664198875427246,0.6486748456954956,-0.0704764723777771,2.1035284996032715,0.6354188919067383,-0.13458479940891266,2.0194714069366455,0.2503367066383362,-0.11131199449300766,2.2178852558135986,0.21477465331554413,-0.5450039505958557,2.134979724884033,0.21279552578926086,-0.902514636516571,2.182823419570923,0.1903170347213745,-0.9615715146064758,2.094747543334961,0.4139011800289154,-0.11630325019359589,2.2021851539611816,0.4130760133266449,-0.5064592957496643,2.192856788635254,0.40921592712402344,-0.8768066167831421,2.2173726558685303,0.41604429483413696,-0.9474518299102783,2.1325674057006836,0.3614095151424408,0.4399123191833496,2.314251184463501,0.10230175405740738,-0.2257542610168457,2.093179941177368,0.14274518191814423,-0.1326681226491928,2.136899709701538,0.630728006362915,-0.1901247650384903,1.9794565439224243,0.6089450716972351,-0.13153021037578583,1.9804998636245728
781,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.33010736107826233,-0.11544658243656158,2.250849962234497,0.34182673692703247,0.20522575080394745,2.290203094482422,0.35001328587532043,0.5137593150138855,2.315063714981079,0.35592105984687805,0.677673876285553,2.302922248840332,0.16718627512454987,0.3870016932487488,2.3203799724578857,0.10169150680303574,0.12653708457946777,2.3057491779327393,0.07324588298797607,-0.09506937116384506,2.1733195781707764,0.08179441839456558,-0.15196755528450012,2.125309944152832,0.5162805914878845,0.3649000823497772,2.2808287143707275,0.5870268940925598,0.12438630312681198,2.2661190032958984,0.6354945302009583,-0.060626428574323654,2.1074540615081787,0.6226140260696411,-0.12566280364990234,2.02258038520813,0.2427239865064621,-0.1116991713643074,2.220546007156372,0.21171484887599945,-0.5435136556625366,2.142057180404663,0.21107731759548187,-0.9070925712585449,2.185755968093872,0.19122685492038727,-0.9609798192977905,2.0951271057128906,0.40589481592178345,-0.11524608731269836,2.2033677101135254,0.4074854850769043,-0.5134819149971008,2.188859701156616,0.4084928631782532,-0.8753957748413086,2.2160871028900146,0.4168768525123596,-0.9497805833816528,2.129274606704712,0.3484475612640381,0.4382266402244568,2.311349630355835,0.09426937252283096,-0.21602074801921844,2.085498809814453,0.1346002221107483,-0.14471019804477692,2.1507620811462402,0.6186413764953613,-0.18188665807247162,1.9744534492492676,0.5896339416503906,-0.12301642447710037,2.0320000648498535
820,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3234127461910248,-0.11489775776863098,2.254026412963867,0.3326471149921417,0.20478689670562744,2.290693998336792,0.33801013231277466,0.5122661590576172,2.3124706745147705,0.3412307798862457,0.6746928095817566,2.2906904220581055,0.1573289930820465,0.3874042332172394,2.3186447620391846,0.09555809199810028,0.12783236801624298,2.306485414505005,0.07431689649820328,-0.09114174544811249,2.171750068664551,0.08506165444850922,-0.1464385837316513,2.118989944458008,0.5059802532196045,0.367930144071579,2.2777867317199707,0.5782397389411926,0.1284385770559311,2.2667901515960693,0.625620424747467,-0.0564962737262249,2.10788893699646,0.6091731786727905,-0.11956021189689636,2.024937152862549,0.23587630689144135,-0.11204051226377487,2.2242462635040283,0.20899657905101776,-0.5420999526977539,2.1452760696411133,0.21139942109584808,-0.9071037769317627,2.1859169006347656,0.1908964216709137,-0.9607692956924438,2.0956437587738037,0.3996003270149231,-0.11385932564735413,2.205993175506592,0.39647698402404785,-0.49054980278015137,2.1795711517333984,0.4054787755012512,-0.8797901272773743,2.2143702507019043,0.41543149948120117,-0.9501847624778748,2.1275153160095215,0.3371395766735077,0.43700259923934937,2.309568405151367,0.0973271057009697,-0.20611871778964996,2.0759663581848145,0.13946273922920227,-0.1413017213344574,2.109863519668579,0.6055023074150085,-0.1800706535577774,1.9776434898376465,0.5786181688308716,-0.11161161214113235,2.0457334518432617
849,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3185829222202301,-0.11413681507110596,2.257066488265991,0.32393211126327515,0.20492705702781677,2.289780855178833,0.323382705450058,0.5117148756980896,2.3054604530334473,0.3268665075302124,0.671758234500885,2.277463912963867,0.14546260237693787,0.3883846402168274,2.316638708114624,0.08675216138362885,0.13005807995796204,2.3078925609588623,0.0728210061788559,-0.08846637606620789,2.1696691513061523,0.08023825287818909,-0.1446252167224884,2.114659547805786,0.4963795840740204,0.3713710904121399,2.277127981185913,0.569270133972168,0.13128562271595,2.26802396774292,0.6151638031005859,-0.055626049637794495,2.107245445251465,0.5946173667907715,-0.12012988328933716,2.0266973972320557,0.23096011579036713,-0.11177211999893188,2.2275450229644775,0.20414529740810394,-0.5388342142105103,2.1516945362091064,0.2102438509464264,-0.9087037444114685,2.1862576007843018,0.19000115990638733,-0.9628816843032837,2.096829652786255,0.39509323239326477,-0.11263610422611237,2.208711624145508,0.39438942074775696,-0.48688066005706787,2.1773223876953125,0.40463361144065857,-0.8796073198318481,2.2130823135375977,0.4159809947013855,-0.9551740288734436,2.1238789558410645,0.324091374874115,0.4366365969181061,2.3043212890625,0.09612159430980682,-0.20106154680252075,2.0738630294799805,0.13973253965377808,-0.1386725902557373,2.1235146522521973,0.5894609689712524,-0.17579782009124756,1.9816960096359253,0.5607032179832458,-0.11019324511289597,2.0478463172912598
882,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3111139237880707,-0.11284574866294861,2.2637903690338135,0.31417912244796753,0.20497477054595947,2.2895023822784424,0.3103873133659363,0.5107020735740662,2.2983360290527344,0.31513485312461853,0.6702656745910645,2.265591621398926,0.13360556960105896,0.38990652561187744,2.312676191329956,0.07509997487068176,0.13055333495140076,2.3107194900512695,0.07107255607843399,-0.08544862270355225,2.1707935333251953,0.07822336256504059,-0.14481684565544128,2.1155195236206055,0.4835355281829834,0.37436458468437195,2.2737033367156982,0.559928297996521,0.13320468366146088,2.2704737186431885,0.603771984577179,-0.054406795650720596,2.1087646484375,0.5815419554710388,-0.11868511885404587,2.032881259918213,0.22387412190437317,-0.11154646426439285,2.2337796688079834,0.2007376104593277,-0.5375220775604248,2.1570560932159424,0.2104523926973343,-0.9068741798400879,2.189201831817627,0.19063441455364227,-0.9612243175506592,2.0994198322296143,0.3875327408313751,-0.11022870987653732,2.215895652770996,0.3913976848125458,-0.4939762353897095,2.1744627952575684,0.40238213539123535,-0.882499635219574,2.2119483947753906,0.415311723947525,-0.95359206199646,2.1253671646118164,0.3118564188480377,0.4358978271484375,2.2989940643310547,0.09509485214948654,-0.19821953773498535,2.0774028301239014,0.1412649005651474,-0.155491441488266,2.1050832271575928,0.5766118764877319,-0.17298118770122528,1.990981101989746,0.5457679033279419,-0.11760378628969193,2.035062313079834
915,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3052462637424469,-0.1129092276096344,2.271206855773926,0.30627763271331787,0.20400457084178925,2.28918194770813,0.29889610409736633,0.5085400938987732,2.289917469024658,0.30147209763526917,0.6661652326583862,2.248892068862915,0.11910192668437958,0.39020535349845886,2.309468984603882,0.06695973128080368,0.13071417808532715,2.3111355304718018,0.06743618845939636,-0.08404763787984848,2.1710991859436035,0.07371028512716293,-0.1459689736366272,2.1172099113464355,0.4756169319152832,0.37614259123802185,2.270787477493286,0.5517084002494812,0.1334400326013565,2.2717480659484863,0.5929787755012512,-0.057681065052747726,2.1077122688293457,0.5699146389961243,-0.12214800715446472,2.040540933609009,0.2179528921842575,-0.11218687146902084,2.240575075149536,0.19890403747558594,-0.5392627716064453,2.162322998046875,0.210806742310524,-0.9077389240264893,2.188985824584961,0.18972690403461456,-0.9617887735366821,2.0988402366638184,0.38199806213378906,-0.10971450805664062,2.223881721496582,0.38866084814071655,-0.4986560344696045,2.1678967475891113,0.39872974157333374,-0.8870294094085693,2.206972360610962,0.41374334692955017,-0.9527685642242432,2.125298023223877,0.3012913763523102,0.43405523896217346,2.2928361892700195,0.08927416801452637,-0.19861648976802826,2.0802459716796875,0.12950903177261353,-0.1534370332956314,2.100588321685791,0.5664032697677612,-0.17845089733600616,2.00036883354187,0.5325077772140503,-0.12282714992761612,2.034100294113159
