Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
324,-0.0498766265809536,0.981322705745697,0.18579043447971344,0,0.11741352081298828,-0.3715626001358032,2.115541458129883,0.18742285668849945,-0.08114394545555115,1.997774362564087,0.2563406229019165,0.20367519557476044,1.8676947355270386,0.36397096514701843,0.3199976086616516,1.8286216259002686,0.09193436801433563,0.16501666605472565,1.8743650913238525,-0.10695047676563263,0.1482277363538742,1.9393972158432007,-0.2115330547094345,-0.042594362050294876,2.0103940963745117,-0.22396893799304962,-0.1312645524740219,2.0400078296661377,0.3488282561302185,0.03937149792909622,1.8997024297714233,0.46602994203567505,-0.11584872752428055,1.968982219696045,0.4957486093044281,-0.25703516602516174,2.1122066974639893,0.5065785050392151,-0.30427607893943787,2.163844108581543,0.049218010157346725,-0.3573880195617676,2.0676116943359375,-0.24456220865249634,-0.43792450428009033,1.9066611528396606,-0.3102591335773468,-0.8966853618621826,1.8779025077819824,-0.261020690202713,-1.0107173919677734,1.8601763248443604,0.17980177700519562,-0.37716978788375854,2.084211587905884,0.08932908624410629,-0.6683095097541809,1.9223418235778809,0.1477549523115158,-1.1082754135131836,1.9205032587051392,0.1477629542350769,-1.1633594036102295,1.7951149940490723,0.23980650305747986,0.13368897140026093,1.9031940698623657,-0.27538275718688965,-0.20523574948310852,2.0482254028320312,-0.19687218964099884,-0.17117497324943542,2.0273942947387695,0.47974351048469543,-0.3349102735519409,2.187194585800171,0.4755637049674988,-0.33422210812568665,2.1764016151428223
356,-0.0498766265809536,0.981322705745697,0.18579043447971344,0,0.1174422949552536,-0.37181180715560913,2.1152501106262207,0.18747162818908691,-0.0811409130692482,1.9978022575378418,0.2563505470752716,0.20375791192054749,1.8679182529449463,0.36398330330848694,0.3200148940086365,1.8286391496658325,0.09157834947109222,0.16541261970996857,1.8752806186676025,-0.10750138759613037,0.14825882017612457,1.9397845268249512,-0.20810477435588837,-0.034836117178201675,2.0093882083892822,-0.2206973284482956,-0.12058411538600922,2.038583755493164,0.3488411605358124,0.03907707333564758,1.8992013931274414,0.4648119807243347,-0.11731407791376114,1.968105673789978,0.49387115240097046,-0.2582393288612366,2.1116909980773926,0.5044795870780945,-0.30539628863334656,2.1634490489959717,0.04954785481095314,-0.3574908375740051,2.0677597522735596,-0.24439215660095215,-0.437622606754303,1.9068912267684937,-0.31007906794548035,-0.8963857293128967,1.8780497312545776,-0.2608797550201416,-1.0104374885559082,1.860292673110962,0.1797429323196411,-0.3771832287311554,2.0841565132141113,0.08959280699491501,-0.6694546341896057,1.9216219186782837,0.14688201248645782,-1.1087217330932617,1.9195098876953125,0.14623363316059113,-1.1636487245559692,1.794001817703247,0.23982363939285278,0.13372910022735596,1.9032881259918213,-0.267747163772583,-0.1946524977684021,2.045469284057617,-0.1892186552286148,-0.160269096493721,2.030599355697632,0.47765347361564636,-0.33602479100227356,2.186797618865967,0.4731742739677429,-0.33593589067459106,2.175464153289795
396,-0.0498766265809536,0.981322705745697,0.18579043447971344,0,0.11455428600311279,-0.37208473682403564,2.1130430698394775,0.18708975613117218,-0.08102849125862122,1.9976359605789185,0.25634682178497314,0.20387886464595795,1.8681275844573975,0.36401262879371643,0.3200834095478058,1.8287146091461182,0.09116043895483017,0.16608783602714539,1.8759918212890625,-0.10808081924915314,0.14812707901000977,1.9399574995040894,-0.20526064932346344,-0.027163153514266014,2.0040643215179443,-0.21841618418693542,-0.11224696040153503,2.035174608230591,0.34876570105552673,0.03893961384892464,1.8987457752227783,0.4649527072906494,-0.1174447238445282,1.967373013496399,0.4942576289176941,-0.25845739245414734,2.1108286380767822,0.5049484968185425,-0.305643767118454,2.162543296813965,0.04889170452952385,-0.357132226228714,2.0673513412475586,-0.2441476434469223,-0.44001373648643494,1.9063209295272827,-0.30966806411743164,-0.8987923264503479,1.8779516220092773,-0.2601800858974457,-1.012677550315857,1.8604788780212402,0.17505627870559692,-0.3775058388710022,2.081918716430664,0.0897074043750763,-0.6697003841400146,1.9211393594741821,0.14752766489982605,-1.1107064485549927,1.9201544523239136,0.1466837376356125,-1.165518879890442,1.7945810556411743,0.23976954817771912,0.13380374014377594,1.9033507108688354,-0.26032623648643494,-0.18832656741142273,2.036314010620117,-0.1856950968503952,-0.15911084413528442,2.021083354949951,0.47811928391456604,-0.33627063035964966,2.1858925819396973,0.4737042784690857,-0.3359524607658386,2.174893379211426
423,-0.0498766265809536,0.981322705745697,0.18579043447971344,0,0.11473490297794342,-0.3722097873687744,2.1129791736602783,0.18714302778244019,-0.08100906014442444,1.997679352760315,0.2563337981700897,0.20399777591228485,1.868369221687317,0.3639797866344452,0.3202156126499176,1.8288382291793823,0.09092186391353607,0.1666717380285263,1.876610517501831,-0.1084723025560379,0.14802788197994232,1.9400765895843506,-0.20677757263183594,-0.032672520726919174,2.007633924484253,-0.221064954996109,-0.11972285807132721,2.037696599960327,0.34874802827835083,0.03875266760587692,1.8983577489852905,0.4799668490886688,-0.11969853937625885,1.9370224475860596,0.43316125869750977,-0.21586133539676666,2.1092543601989746,0.4185563921928406,-0.24812108278274536,2.170543909072876,0.049210015684366226,-0.357214093208313,2.0674893856048584,-0.24429191648960114,-0.4384872317314148,1.9063911437988281,-0.3095945417881012,-0.8973114490509033,1.8780149221420288,-0.26047903299331665,-1.0113662481307983,1.8603317737579346,0.17521440982818604,-0.3774806261062622,2.0819766521453857,0.08986848592758179,-0.670367956161499,1.9205952882766724,0.14753761887550354,-1.1106574535369873,1.9201157093048096,0.1462700366973877,-1.165439248085022,1.7945119142532349,0.23977400362491608,0.1338777244091034,1.9034757614135742,-0.2730211615562439,-0.19295357167720795,2.0454022884368896,-0.19010570645332336,-0.16306544840335846,2.030010223388672,0.3921135365962982,-0.27900853753089905,2.1937739849090576,0.3871144950389862,-0.2801770567893982,2.1816744804382324
457,-0.0498766265809536,0.981322705745697,0.18579043447971344,0,0.11482840031385422,-0.37226587533950806,2.11289119720459,0.1871587038040161,-0.0809527337551117,1.9977149963378906,0.2562117576599121,0.20426896214485168,1.8687021732330322,0.36387747526168823,0.32079726457595825,1.8293827772140503,0.09054600447416306,0.1669338494539261,1.8773313760757446,-0.10892588645219803,0.1476920247077942,1.9404791593551636,-0.20741811394691467,-0.03476759046316147,2.008547067642212,-0.22120240330696106,-0.1198713630437851,2.0361533164978027,0.34869229793548584,0.03877625986933708,1.8981894254684448,0.4577493667602539,-0.12244029343128204,1.9675432443618774,0.48819276690483093,-0.26378870010375977,2.1104228496551514,0.49924883246421814,-0.3110969662666321,2.1619489192962646,0.049353063106536865,-0.35722973942756653,2.0675506591796875,-0.24422255158424377,-0.43818914890289307,1.9063984155654907,-0.30966654419898987,-0.8969936966896057,1.8779431581497192,-0.26037508249282837,-1.0110284090042114,1.8599308729171753,0.17530404031276703,-0.3774275779724121,2.081967830657959,0.08994841575622559,-0.6705343723297119,1.919959306716919,0.1473391056060791,-1.1104227304458618,1.920250654220581,0.14576630294322968,-1.1652175188064575,1.7946478128433228,0.23969894647598267,0.13407111167907715,1.9036630392074585,-0.2668612003326416,-0.19331686198711395,2.0392398834228516,-0.1907859444618225,-0.1621539294719696,2.0300440788269043,0.47244465351104736,-0.3416975736618042,2.1852941513061523,0.4669855535030365,-0.34250593185424805,2.1733360290527344
491,-0.052387893199920654,0.9816493391990662,0.1833576261997223,0,0.11493813246488571,-0.37231022119522095,2.1128439903259277,0.18718822300434113,-0.08085492253303528,1.9978032112121582,0.25606241822242737,0.20462913811206818,1.8691585063934326,0.36362749338150024,0.3217833638191223,1.8303300142288208,0.09022494405508041,0.16718405485153198,1.8778979778289795,-0.10929734259843826,0.1475551724433899,1.9408340454101562,-0.20801950991153717,-0.03662530332803726,2.0101640224456787,-0.22332362830638885,-0.12506845593452454,2.038628578186035,0.3486426770687103,0.03883015364408493,1.8979811668395996,0.46073710918426514,-0.1219731867313385,1.9641847610473633,0.49021387100219727,-0.2629322111606598,2.107621908187866,0.5009554028511047,-0.31011006236076355,2.159332036972046,0.049526508897542953,-0.3572416305541992,2.0676307678222656,-0.24422362446784973,-0.4374261498451233,1.90634024143219,-0.3094453513622284,-0.8962729573249817,1.8779864311218262,-0.2604790925979614,-1.0104306936264038,1.8599289655685425,0.1754487156867981,-0.3773542046546936,2.082012414932251,0.08997530490159988,-0.670701801776886,1.9197421073913574,0.14644256234169006,-1.110503911972046,1.9195889234542847,0.14454157650470734,-1.1651711463928223,1.793892741203308,0.23960456252098083,0.1343454122543335,1.9039582014083862,-0.2794328033924103,-0.19970645010471344,2.04659104347229,-0.19755524396896362,-0.17355822026729584,2.0276925563812256,0.47414064407348633,-0.3407139480113983,2.1826794147491455,0.46753400564193726,-0.3421865701675415,2.1724843978881836
536,-0.052387893199920654,0.9816493391990662,0.1833576261997223,0,0.1069558635354042,-0.36236557364463806,2.1207003593444824,0.18437916040420532,-0.07701272517442703,2.000901460647583,0.25580599904060364,0.2049906998872757,1.869563102722168,0.3631139397621155,0.3230934143066406,1.8315119743347168,0.08981054276227951,0.1676894873380661,1.8783700466156006,-0.10952410101890564,0.1473938375711441,1.9415934085845947,-0.2084023803472519,-0.03754764050245285,2.009986639022827,-0.2242380827665329,-0.12407214194536209,2.0373358726501465,0.3484691381454468,0.038833752274513245,1.897762656211853,0.4608617424964905,-0.12140501290559769,1.9646021127700806,0.49062827229499817,-0.2624977231025696,2.1078624725341797,0.5014663338661194,-0.30971893668174744,2.1595139503479004,0.040527958422899246,-0.3481314778327942,2.075449228286743,-0.24331724643707275,-0.44126471877098083,1.9018253087997437,-0.30828016996383667,-0.9001204371452332,1.8734636306762695,-0.25946423411369324,-1.0137280225753784,1.859594464302063,0.16833776235580444,-0.36380645632743835,2.0933074951171875,0.0899774506688118,-0.6708794236183167,1.9194272756576538,0.13114304840564728,-1.022863507270813,1.9129927158355713,0.06597957015037537,-1.0625762939453125,1.8255772590637207,0.23894301056861877,0.1352391391992569,1.904759168624878,-0.2797974646091461,-0.2009664922952652,2.049670934677124,-0.19490383565425873,-0.17066188156604767,2.0201902389526367,0.47464942932128906,-0.3403248190879822,2.182861566543579,0.4677642583847046,-0.3420201241970062,2.1724681854248047
558,-0.052387893199920654,0.9816493391990662,0.1833576261997223,0,0.11014896631240845,-0.36502236127853394,2.1173362731933594,0.18450501561164856,-0.0770304948091507,2.0008134841918945,0.25542542338371277,0.20544107258319855,1.8701856136322021,0.36168372631073,0.32521170377731323,1.8336819410324097,0.08932369947433472,0.16789282858371735,1.8789656162261963,-0.10997315496206284,0.1474863886833191,1.9422377347946167,-0.2097150683403015,-0.03999888896942139,2.01200008392334,-0.2259620875120163,-0.1256009340286255,2.0379559993743896,0.348233163356781,0.03898618370294571,1.8975826501846313,0.46197938919067383,-0.1215837150812149,1.9620027542114258,0.49063536524772644,-0.26220831274986267,2.105909824371338,0.5011069774627686,-0.3092741370201111,2.15777587890625,0.044064681977033615,-0.35011816024780273,2.0730881690979004,-0.2422904223203659,-0.4409308433532715,1.902933955192566,-0.30680814385414124,-0.899869978427887,1.8752309083938599,-0.25904029607772827,-1.0140323638916016,1.8598428964614868,0.17168931663036346,-0.367480993270874,2.088686943054199,0.08989231288433075,-0.6709275841712952,1.9188473224639893,0.14250001311302185,-1.1027095317840576,1.9171979427337646,0.1388622224330902,-1.157342791557312,1.7913782596588135,0.23875057697296143,0.13551905751228333,1.9050655364990234,-0.2787144184112549,-0.19873932003974915,2.0408942699432373,-0.18318107724189758,-0.1601341962814331,1.998166561126709,0.47428974509239197,-0.3398810625076294,2.1811234951019287,0.4678880572319031,-0.34161925315856934,2.171295166015625
590,-0.052387893199920654,0.9816493391990662,0.1833576261997223,0,0.11123577505350113,-0.36378058791160583,2.1171231269836426,0.18462969362735748,-0.07608801871538162,2.001037359237671,0.2547350823879242,0.20621438324451447,1.8709194660186768,0.3600307106971741,0.3278983235359192,1.8364710807800293,0.08861956000328064,0.16812491416931152,1.8796111345291138,-0.11071687936782837,0.14770342409610748,1.9427647590637207,-0.21007241308689117,-0.04078686237335205,2.0133793354034424,-0.22691267728805542,-0.12594124674797058,2.0377702713012695,0.3478502631187439,0.03929722309112549,1.8974264860153198,0.46137139201164246,-0.12201075255870819,1.9607808589935303,0.48900115489959717,-0.2621608078479767,2.1053099632263184,0.4991305470466614,-0.30906954407691956,2.157383441925049,0.04442982375621796,-0.34963101148605347,2.0729615688323975,-0.25736430287361145,-0.34532520174980164,1.9016164541244507,-0.3185637593269348,-0.8055266737937927,1.8715271949768066,-0.3260635435581207,-0.8591047525405884,1.741511583328247,0.17410363256931305,-0.3650977313518524,2.0885303020477295,0.08985701203346252,-0.6709827780723572,1.9179400205612183,0.12974309921264648,-1.0236639976501465,1.9120450019836426,0.06494887918233871,-1.0636909008026123,1.8245840072631836,0.2382015585899353,0.1364324390888214,1.905699610710144,-0.27850455045700073,-0.19995272159576416,2.0426888465881348,-0.18203477561473846,-0.1532231718301773,2.003999948501587,0.4723215699195862,-0.3396769165992737,2.1807289123535156,0.46696028113365173,-0.341499388217926,2.171053886413574
623,-0.052387893199920654,0.9816493391990662,0.1833576261997223,0,0.10033364593982697,-0.35770145058631897,2.1003401279449463,0.18104670941829681,-0.07315974682569504,1.9973315000534058,0.25398311018943787,0.20712067186832428,1.871640920639038,0.3578798770904541,0.3311789631843567,1.8393502235412598,0.08774999529123306,0.1686837375164032,1.880309820175171,-0.1115698367357254,0.14781233668327332,1.943376898765564,-0.18584828078746796,-0.07243873178958893,2.034052848815918,-0.2346808761358261,-0.15478108823299408,2.03851056098938,0.3472389578819275,0.039962898939847946,1.8972370624542236,0.4617552161216736,-0.12102394551038742,1.959836483001709,0.4884813725948334,-0.26080164313316345,2.1048743724823,0.4983110725879669,-0.3075844645500183,2.1571171283721924,0.030888477340340614,-0.34395912289619446,2.055154800415039,-0.2775159478187561,-0.3489925265312195,1.900437593460083,-0.3383215069770813,-0.8088494539260864,1.8701082468032837,-0.2890393137931824,-0.9244014024734497,1.8509503602981567,0.16611936688423157,-0.3590991795063019,2.0732016563415527,0.08933162689208984,-0.6703289151191711,1.9165377616882324,0.1418381780385971,-1.1017827987670898,1.9169708490371704,0.1390267163515091,-1.1548999547958374,1.7899929285049438,0.23704366385936737,0.13763123750686646,1.905827522277832,-0.2846600115299225,-0.22629831731319427,2.0427591800689697,-0.1606685221195221,-0.1978955715894699,1.9587500095367432,0.47150537371635437,-0.3381984829902649,2.1804616451263428,0.4664687514305115,-0.34044337272644043,2.1704354286193848
657,-0.052387893199920654,0.9816493391990662,0.1833576261997223,0,0.10290338099002838,-0.3572481572628021,2.0978493690490723,0.17972898483276367,-0.07015465199947357,1.995622992515564,0.24703668057918549,0.214959517121315,1.87405526638031,0.3521865904331207,0.3354651629924774,1.843982219696045,0.0873202234506607,0.16993114352226257,1.8781752586364746,-0.15560466051101685,0.07000333815813065,1.9880845546722412,-0.23170006275177002,-0.11807236820459366,2.0439488887786865,-0.2503565549850464,-0.2039269655942917,2.0440449714660645,0.3420388102531433,0.043490488082170486,1.8983784914016724,0.4716169238090515,-0.12312915176153183,1.9142814874649048,0.4231910705566406,-0.20442000031471252,2.093109607696533,0.40804368257522583,-0.23173744976520538,2.156599283218384,0.03229941427707672,-0.34504950046539307,2.052154064178467,-0.26013922691345215,-0.44442763924598694,1.903654932975769,-0.3276747465133667,-0.9024726152420044,1.8736891746520996,-0.26496621966362,-1.0108001232147217,1.858871340751648,0.1707935929298401,-0.35655704140663147,2.0707287788391113,0.08761832118034363,-0.6649271249771118,1.918409824371338,0.09703785181045532,-1.1035233736038208,1.8633596897125244,0.09205134958028793,-1.1503806114196777,1.7325927019119263,0.2315734326839447,0.14430445432662964,1.906647801399231,-0.2987918257713318,-0.27187013626098633,2.0810317993164062,-0.2083817571401596,-0.23674096167087555,1.9757826328277588,0.3816339671611786,-0.26269492506980896,2.179816246032715,0.37667977809906006,-0.2639486491680145,2.167698860168457
690,-0.052387893199920654,0.9816493391990662,0.1833576261997223,0,0.10735670477151871,-0.34808290004730225,2.126638412475586,0.17923781275749207,-0.06537520885467529,2.0037689208984375,0.2467258721590042,0.21575218439102173,1.8750395774841309,0.3459074795246124,0.34077101945877075,1.8485465049743652,0.08705706149339676,0.1708565205335617,1.879254698753357,-0.12215860188007355,0.14584431052207947,1.9545376300811768,-0.2238866537809372,-0.0643746629357338,2.0285651683807373,-0.24099349975585938,-0.15189926326274872,2.0376739501953125,0.34109601378440857,0.043919291347265244,1.898113489151001,0.47080743312835693,-0.12243983894586563,1.9147752523422241,0.42501604557037354,-0.20670416951179504,2.0929064750671387,0.4107438921928406,-0.2350100576877594,2.1561648845672607,0.035137519240379333,-0.3383749723434448,2.074151039123535,-0.2469760775566101,-0.43507325649261475,1.8996158838272095,-0.31568053364753723,-0.8930310010910034,1.868936538696289,-0.26340728998184204,-1.0052270889282227,1.857212781906128,0.17630572617053986,-0.3454861342906952,2.1078264713287354,0.08652657270431519,-0.6614504456520081,1.9191228151321411,0.09237777441740036,-1.0794202089309692,1.8619399070739746,0.08384406566619873,-1.12867271900177,1.732598066329956,0.23096832633018494,0.14598123729228973,1.9089205265045166,-0.2927451431751251,-0.2211511731147766,2.0440328121185303,-0.19684913754463196,-0.19878113269805908,1.9815833568572998,0.38432183861732483,-0.2659522294998169,2.1793861389160156,0.3778073787689209,-0.2653150260448456,2.1675195693969727
724,-0.052387893199920654,0.9816493391990662,0.1833576261997223,0,0.09989660978317261,-0.3396020829677582,2.12823224067688,0.16933132708072662,-0.05527382716536522,2.00754714012146,0.23694059252738953,0.2225361317396164,1.8764307498931885,0.33883458375930786,0.3485182523727417,1.8525276184082031,0.07553331553936005,0.17744314670562744,1.8783982992172241,-0.12289340794086456,0.16172422468662262,1.9442378282546997,-0.20863127708435059,-0.05530915781855583,2.0252885818481445,-0.2374563217163086,-0.13787706196308136,2.0355112552642822,0.32602983713150024,0.05164051055908203,1.904179573059082,0.46614283323287964,-0.10854765772819519,1.9073762893676758,0.4307299256324768,-0.20537294447422028,2.0815443992614746,0.4199076294898987,-0.2378326803445816,2.1434850692749023,0.028209669515490532,-0.32886624336242676,2.0780375003814697,-0.2342982143163681,-0.45718130469322205,1.8925578594207764,-0.2949940264225006,-0.9163082838058472,1.8725104331970215,-0.30077821016311646,-0.9703882336616516,1.7443575859069824,0.16803902387619019,-0.33807599544525146,2.106780529022217,0.08635686337947845,-0.663632869720459,1.915341854095459,0.1308136284351349,-1.0316157341003418,1.9093329906463623,0.05074506998062134,-1.0676418542861938,1.8402965068817139,0.22053688764572144,0.15413053333759308,1.9112876653671265,-0.2947577238082886,-0.21057939529418945,2.0440220832824707,-0.1861819624900818,-0.17348726093769073,1.977357268333435,0.393432080745697,-0.26875707507133484,2.166719913482666,0.38839641213417053,-0.26996713876724243,2.154623508453369
757,-0.052387893199920654,0.9816493391990662,0.1833576261997223,0,0.09217264503240585,-0.3318571448326111,2.1302733421325684,0.16146200895309448,-0.048202112317085266,2.010350465774536,0.22831042110919952,0.22848521173000336,1.8784465789794922,0.32920482754707336,0.3573082685470581,1.8571707010269165,0.06701195240020752,0.1822470873594284,1.8788847923278809,-0.12729604542255402,0.15424442291259766,1.9507687091827393,-0.17910555005073547,-0.06354712694883347,2.0300796031951904,-0.23724156618118286,-0.14017459750175476,2.035093307495117,0.3163994252681732,0.05757926404476166,1.90712308883667,0.4584859609603882,-0.10167521238327026,1.9046590328216553,0.43378984928131104,-0.20678459107875824,2.075850486755371,0.4265218675136566,-0.24198827147483826,2.1368041038513184,0.021167607977986336,-0.32091689109802246,2.081228733062744,-0.2310577780008316,-0.461666464805603,1.8899255990982056,-0.2906537652015686,-0.9209131002426147,1.8715766668319702,-0.29551589488983154,-0.9753038883209229,1.743622064590454,0.1600220650434494,-0.33117836713790894,2.1072914600372314,0.08633632212877274,-0.664554238319397,1.9131616353988647,0.13191597163677216,-1.0309727191925049,1.9112026691436768,0.0544818714261055,-1.0645993947982788,1.8342585563659668,0.2120884209871292,0.1604384034872055,1.9136492013931274,-0.2917698323726654,-0.21253542602062225,2.042851209640503,-0.16303159296512604,-0.19751453399658203,1.9549999237060547,0.4000101089477539,-0.2728908061981201,2.1600494384765625,0.39492955803871155,-0.27407240867614746,2.147965669631958
791,-0.052387893199920654,0.9816493391990662,0.1833576261997223,0,0.08898792415857315,-0.32776936888694763,2.1327974796295166,0.1611129194498062,-0.04730477184057236,2.0115807056427,0.22894936800003052,0.2281498908996582,1.8790926933288574,0.31591862440109253,0.3668757975101471,1.8616353273391724,0.06685848534107208,0.1821456104516983,1.8813272714614868,-0.1294340044260025,0.13261821866035461,1.9649872779846191,-0.17814020812511444,-0.06395634263753891,2.029987096786499,-0.23975227773189545,-0.13976183533668518,2.0332603454589844,0.3083406686782837,0.06360864639282227,1.9094555377960205,0.4466899037361145,-0.09908854216337204,1.9072858095169067,0.42834219336509705,-0.2070544809103012,2.077418088912964,0.42316344380378723,-0.24320369958877563,2.1380255222320557,0.01764329895377159,-0.31740623712539673,2.0845515727996826,-0.22749029099941254,-0.46335211396217346,1.887077808380127,-0.28636372089385986,-0.9226730465888977,1.8732823133468628,-0.29095888137817383,-0.9777824878692627,1.7458314895629883,0.15724022686481476,-0.32676470279693604,2.1089138984680176,0.0673675537109375,-0.5888394713401794,1.9008533954620361,0.12105424702167511,-1.0477393865585327,1.8920470476150513,0.0320897102355957,-1.0735533237457275,1.8312509059906006,0.21246780455112457,0.16037441790103912,1.9143235683441162,-0.2877538204193115,-0.21293839812278748,2.0353000164031982,-0.18212267756462097,-0.16350482404232025,1.9732381105422974,0.39666852355003357,-0.27410075068473816,2.161268472671509,0.39160919189453125,-0.27527570724487305,2.1491827964782715
824,-0.052387893199920654,0.9816493391990662,0.1833576261997223,0,0.0865086168050766,-0.3280883729457855,2.1291208267211914,0.15775711834430695,-0.04537273198366165,2.011103630065918,0.2229040414094925,0.23315468430519104,1.8816258907318115,0.29886364936828613,0.3786989450454712,1.867261528968811,0.06535858660936356,0.18307192623615265,1.884169578552246,-0.1294666826725006,0.14643578231334686,1.9520177841186523,-0.17755156755447388,-0.06530378013849258,2.028730869293213,-0.24111630022525787,-0.13817499577999115,2.030824661254883,0.30367469787597656,0.06575724482536316,1.9102166891098022,0.4329802691936493,-0.10391479730606079,1.9128162860870361,0.40889373421669006,-0.20234312117099762,2.0876288414001465,0.4017755091190338,-0.23532670736312866,2.1498026847839355,0.01594586856663227,-0.3173988461494446,2.081998586654663,-0.22493807971477509,-0.47058412432670593,1.8851158618927002,-0.28604769706726074,-0.9294846057891846,1.8758025169372559,-0.2910408675670624,-0.9840418100357056,1.7480767965316772,0.1538676917552948,-0.3275807201862335,2.103693962097168,0.06646392494440079,-0.5925805568695068,1.8990336656570435,0.11983581632375717,-1.0515005588531494,1.8892825841903687,0.027488090097904205,-1.0733431577682495,1.833756685256958,0.2072475403547287,0.1644730567932129,1.9159940481185913,-0.2809329032897949,-0.21318590641021729,2.032252788543701,-0.15750914812088013,-0.19598427414894104,1.9529999494552612,0.3753889501094818,-0.2662641704082489,2.1730198860168457,0.37046560645103455,-0.2674916088581085,2.1609041690826416
864,-0.052387893199920654,0.9816493391990662,0.1833576261997223,0,0.09240429103374481,-0.3270939886569977,2.121634006500244,0.1501014083623886,-0.03649600222706795,2.0102035999298096,0.18064260482788086,0.26428744196891785,1.8925902843475342,0.28084415197372437,0.38902607560157776,1.872124433517456,0.021228143945336342,0.20976923406124115,1.8911889791488647,-0.13524042069911957,0.10975853353738785,1.9838576316833496,-0.18096497654914856,-0.09145451337099075,2.0303993225097656,-0.24587182700634003,-0.16606226563453674,2.0257208347320557,0.3062348961830139,0.0714058130979538,1.9123497009277344,0.414962500333786,-0.11092867702245712,1.9258006811141968,0.3902958333492279,-0.19491028785705566,2.107332944869995,0.3829444348812103,-0.22309786081314087,2.171757698059082,0.023645883426070213,-0.313804566860199,2.077313184738159,-0.21673212945461273,-0.476161390542984,1.888887643814087,-0.2758830785751343,-0.9347602128982544,1.8850208520889282,-0.28233903646469116,-0.9871044158935547,1.7559034824371338,0.15858159959316254,-0.3294661343097687,2.0916225910186768,0.06311540305614471,-0.5980445146560669,1.8972837924957275,0.09674739837646484,-1.0138030052185059,1.88550865650177,0.09262869507074356,-1.064954161643982,1.7560741901397705,0.17495159804821014,0.18994255363941193,1.9233075380325317,-0.2884081304073334,-0.2420845478773117,2.032404899597168,-0.1690273880958557,-0.2072097510099411,1.9439544677734375,0.3566626310348511,-0.25410017371177673,2.1949479579925537,0.35186856985092163,-0.25541263818740845,2.182800054550171
892,-0.052387893199920654,0.9816493391990662,0.1833576261997223,0,0.09226322919130325,-0.3269554376602173,2.1190247535705566,0.14368341863155365,-0.03193017467856407,2.010084867477417,0.1792471706867218,0.2650853097438812,1.8931244611740112,0.2591302990913391,0.400711327791214,1.8778094053268433,0.025606703013181686,0.20677019655704498,1.8916943073272705,-0.16820797324180603,0.10001277923583984,2.0008106231689453,-0.1690368801355362,-0.11321476101875305,2.0147433280944824,-0.23036068677902222,-0.18459875881671906,2.0124928951263428,0.2928740084171295,0.07874595373868942,1.913434386253357,0.3845082223415375,-0.11004989594221115,1.9416066408157349,0.5003296136856079,-0.2835237681865692,1.9680362939834595,0.5396839380264282,-0.34152984619140625,1.9807480573654175,0.02392733469605446,-0.3131352365016937,2.07631778717041,-0.21397390961647034,-0.47987380623817444,1.8895457983016968,-0.27150705456733704,-0.9389619827270508,1.8844975233078003,-0.27683225274086,-0.9910075068473816,1.7551076412200928,0.1574815958738327,-0.33030828833580017,2.087203025817871,0.09974366426467896,-0.6962557435035706,1.912878394126892,0.09546098113059998,-1.0843011140823364,1.8811581134796143,0.08871205151081085,-1.131842851638794,1.7505252361297607,0.17192117869853973,0.19171105325222015,1.924156665802002,-0.2743243873119354,-0.26587429642677307,2.0206408500671387,-0.1432221680879593,-0.21780546009540558,1.932455062866211,0.5124844908714294,-0.3718791604042053,2.0042388439178467,0.5065578818321228,-0.3723415732383728,1.9924544095993042
